t_filenamec2d,,mc,t_filenamenus,,mc,t_filenamed4,,mc,t_filenamemcsim,,mc,test_filename,sharpsat-td,mc,t_filenamecount_bareganak,,mc,filename,dpmc,mc,filename,gpmc,mc,filename,mctw2,mc,filename,onlyap,mc
68,639.25,10283748178589520057689107485244958275002502978447623381658680515822446952466894084006218741535639705473482380727077229585192718889914659144575444236633246517131859973185611373869472679479159755969413728038167073380253427462946551907926649301978472776781640617593291218177277801972585578443505144326575503719367831850619581473970080097240336318267736634931295049532952718273610301419785423517583507904068273358650188317965806440301741254582221722742283847158890172900122243511583927304913902586098544471774010603345913375647891546614240814799292695204713031602169812364631957015702705685974807858095966363790299020581808986861219172551056029671178153222599050969346652897086251304982760268293746052252677218821800405127141119721787682162436887037355454578590992108172273896959349242622920798561738568023539399701651232943016327552340468067911816671096740216677889667328343968445426759695537603918866495262152872936369352759745960382117613110466488981742542274969575108895013684655674564473134325541485797532003230795341850620233152831307446325804308019644140009371376144521019532414855185754654735014204064877369429661369839954196713835497691910118420086020301340277776710662241677744149065578199973514914368069443507184624693342828950662342042394135648701036248608273264920541463776521599076956805189685038497792601254969019026695642749118130895831106329992602722884824870681848155107393628303762307286239870450417422819641210645014600710425311738424888521120590532499221930957193710433644658713716743685540884291888351484774097473716379084711180738859139219703684420264704752179851333466735711107573667206297955491872124460087260997727949549675485898172283667779421808637787804989737320136093113206051399777228137396557088213762391731917580561776193504882118830800248272111706532795668776990831652567928536973352733781448221632566446269013701070709266554692425223695458167049405726630187240975696040534305460273336045206051641695143062581995172560839727304830459915694702794536641086604003484366655813253766248937667190013653587498496341837275723715832005213364220701204841293631535924499909246789062814513318865952948072687502729849537722402292897662106227120871718388293125484761626060752180571761495931147936591102126958050747041738460122195158911873308808423528083731039279067363171366542685113152837275899405461018519568058600285214787319933268015085175955448415326982491955128772008651432945131782223972711367321002838769091671329724230595486156614074184424219443512274127833187867614120523814064016825017360565198987772212801680152425963745477527426987774080249735511744570742711382365049035154531568573545801774799276810154276981927004032791784369821045379567973532828946705899422418854908027875939047609344793109943802713115977690492883922942143516107048034870002512761199708656226887042899234793012290226080291802675866837764712722334942031638810856016276842033674432312242426495971810366862220501846342969758359162442668379993278391681555530582701186076694427880673605768510355863051633459692729550138767056071710341144498629117871467112373641567147030106229477621493011440218126742141618666667617745851708898963044497046811588675280507908724213206824400816616288588055078960581484219461443051297769986935363793054601232659100251773482569115889858951670594982296576635179159178286979890519755741741576834808111228702259507597196047058624188370321906595558073902277646001618504780845380382508472162462971291187397604405090892460409413460168941230518072872648264309840269368591462580180179477175499269911201909778931758239368809088521059906013561240238885428535795715881138030412139982951963600231654119440593252209187172962592254086038537164267848927031290938012993983403053740626573153963460153267166553344920005928026280308586532529660954211482674576971110924586145208688778759015976522716870188055003788345222497958325863088625775511068759546907737366711737309150452411674034700301945909003143451688916664389577146181481791933724015005300991901097406077440469698399074293788897505692661229798472470379478274910560629860256970141904648446593815048880128,68,208.63,10283748178589520057689107485244958275002502978447623381658680515822446952466894084006218741535639705473482380727077229585192718889914659144575444236633246517131859973185611373869472679479159755969413728038167073380253427462946551907926649301978472776781640617593291218177277801972585578443505144326575503719367831850619581473970080097240336318267736634931295049532952718273610301419785423517583507904068273358650188317965806440301741254582221722742283847158890172900122243511583927304913902586098544471774010603345913375647891546614240814799292695204713031602169812364631957015702705685974807858095966363790299020581808986861219172551056029671178153222599050969346652897086251304982760268293746052252677218821800405127141119721787682162436887037355454578590992108172273896959349242622920798561738568023539399701651232943016327552340468067911816671096740216677889667328343968445426759695537603918866495262152872936369352759745960382117613110466488981742542274969575108895013684655674564473134325541485797532003230795341850620233152831307446325804308019644140009371376144521019532414855185754654735014204064877369429661369839954196713835497691910118420086020301340277776710662241677744149065578199973514914368069443507184624693342828950662342042394135648701036248608273264920541463776521599076956805189685038497792601254969019026695642749118130895831106329992602722884824870681848155107393628303762307286239870450417422819641210645014600710425311738424888521120590532499221930957193710433644658713716743685540884291888351484774097473716379084711180738859139219703684420264704752179851333466735711107573667206297955491872124460087260997727949549675485898172283667779421808637787804989737320136093113206051399777228137396557088213762391731917580561776193504882118830800248272111706532795668776990831652567928536973352733781448221632566446269013701070709266554692425223695458167049405726630187240975696040534305460273336045206051641695143062581995172560839727304830459915694702794536641086604003484366655813253766248937667190013653587498496341837275723715832005213364220701204841293631535924499909246789062814513318865952948072687502729849537722402292897662106227120871718388293125484761626060752180571761495931147936591102126958050747041738460122195158911873308808423528083731039279067363171366542685113152837275899405461018519568058600285214787319933268015085175955448415326982491955128772008651432945131782223972711367321002838769091671329724230595486156614074184424219443512274127833187867614120523814064016825017360565198987772212801680152425963745477527426987774080249735511744570742711382365049035154531568573545801774799276810154276981927004032791784369821045379567973532828946705899422418854908027875939047609344793109943802713115977690492883922942143516107048034870002512761199708656226887042899234793012290226080291802675866837764712722334942031638810856016276842033674432312242426495971810366862220501846342969758359162442668379993278391681555530582701186076694427880673605768510355863051633459692729550138767056071710341144498629117871467112373641567147030106229477621493011440218126742141618666667617745851708898963044497046811588675280507908724213206824400816616288588055078960581484219461443051297769986935363793054601232659100251773482569115889858951670594982296576635179159178286979890519755741741576834808111228702259507597196047058624188370321906595558073902277646001618504780845380382508472162462971291187397604405090892460409413460168941230518072872648264309840269368591462580180179477175499269911201909778931758239368809088521059906013561240238885428535795715881138030412139982951963600231654119440593252209187172962592254086038537164267848927031290938012993983403053740626573153963460153267166553344920005928026280308586532529660954211482674576971110924586145208688778759015976522716870188055003788345222497958325863088625775511068759546907737366711737309150452411674034700301945909003143451688916664389577146181481791933724015005300991901097406077440469698399074293788897505692661229798472470379478274910560629860256970141904648446593815048880128,68,1800,,68,99.11,2033674432312242426495971810366862220501846342969758359162442668379993278391681555530582701186076694427880673605768510355863051633459692729550138767056071710341144498629117871467112373641567147030106229477621493011440218126742141618666667617745851708898963044497046811588675280507908724213206824400816616288588055078960581484219461443051297769986935363793054601232659100251773482569115889858951670594982296576635179159178286979890519755741741576834808111228702259507597196047058624188370321906595558073902277646001618504780845380382508472162462971291187397604405090892460409413460168941230518072872648264309840269368591462580180179477175499269911201909778931758239368809088521059906013561240238885428535795715881138030412139982951963600231654119440593252209187172962592254086038537164267848927031290938012993983403053740626573153963460153267166553344920005928026280308586532529660954211482674576971110924586145208688778759015976522716870188055003788345222497958325863088625775511068759546907737366711737309150452411674034700301945909003143451688916664389577146181481791933724015005300991901097406077440469698399074293788897505692661229798472470379478274910560629860256970141904648446593815048880128,68,238.19,10283748178589520057689107485244958275002502978447623381658680515822446952466894084006218741535639705473482380727077229585192718889914659144575444236633246517131859973185611373869472679479159755969413728038167073380253427462946551907926649301978472776781640617593291218177277801972585578443505144326575503719367831850619581473970080097240336318267736634931295049532952718273610301419785423517583507904068273358650188317965806440301741254582221722742283847158890172900122243511583927304913902586098544471774010603345913375647891546614240814799292695204713031602169812364631957015702705685974807858095966363790299020581808986861219172551056029671178153222599050969346652897086251304982760268293746052252677218821800405127141119721787682162436887037355454578590992108172273896959349242622920798561738568023539399701651232943016327552340468067911816671096740216677889667328343968445426759695537603918866495262152872936369352759745960382117613110466488981742542274969575108895013684655674564473134325541485797532003230795341850620233152831307446325804308019644140009371376144521019532414855185754654735014204064877369429661369839954196713835497691910118420086020301340277776710662241677744149065578199973514914368069443507184624693342828950662342042394135648701036248608273264920541463776521599076956805189685038497792601254969019026695642749118130895831106329992602722884824870681848155107393628303762307286239870450417422819641210645014600710425311738424888521120590532499221930957193710433644658713716743685540884291888351484774097473716379084711180738859139219703684420264704752179851333466735711107573667206297955491872124460087260997727949549675485898172283667779421808637787804989737320136093113206051399777228137396557088213762391731917580561776193504882118830800248272111706532795668776990831652567928536973352733781448221632566446269013701070709266554692425223695458167049405726630187240975696040534305460273336045206051641695143062581995172560839727304830459915694702794536641086604003484366655813253766248937667190013653587498496341837275723715832005213364220701204841293631535924499909246789062814513318865952948072687502729849537722402292897662106227120871718388293125484761626060752180571761495931147936591102126958050747041738460122195158911873308808423528083731039279067363171366542685113152837275899405461018519568058600285214787319933268015085175955448415326982491955128772008651432945131782223972711367321002838769091671329724230595486156614074184424219443512274127833187867614120523814064016825017360565198987772212801680152425963745477527426987774080249735511744570742711382365049035154531568573545801774799276810154276981927004032791784369821045379567973532828946705899422418854908027875939047609344793109943802713115977690492883922942143516107048034870002512761199708656226887042899234793012290226080291802675866837764712722334942031638810856016276842033674432312242426495971810366862220501846342969758359162442668379993278391681555530582701186076694427880673605768510355863051633459692729550138767056071710341144498629117871467112373641567147030106229477621493011440218126742141618666667617745851708898963044497046811588675280507908724213206824400816616288588055078960581484219461443051297769986935363793054601232659100251773482569115889858951670594982296576635179159178286979890519755741741576834808111228702259507597196047058624188370321906595558073902277646001618504780845380382508472162462971291187397604405090892460409413460168941230518072872648264309840269368591462580180179477175499269911201909778931758239368809088521059906013561240238885428535795715881138030412139982951963600231654119440593252209187172962592254086038537164267848927031290938012993983403053740626573153963460153267166553344920005928026280308586532529660954211482674576971110924586145208688778759015976522716870188055003788345222497958325863088625775511068759546907737366711737309150452411674034700301945909003143451688916664389577146181481791933724015005300991901097406077440469698399074293788897505692661229798472470379478274910560629860256970141904648446593815048880128,68,209.1,10283748178589520057689107485244958275002502978447623381658680515822446952466894084006218741535639705473482380727077229585192718889914659144575444236633246517131859973185611373869472679479159755969413728038167073380253427462946551907926649301978472776781640617593291218177277801972585578443505144326575503719367831850619581473970080097240336318267736634931295049532952718273610301419785423517583507904068273358650188317965806440301741254582221722742283847158890172900122243511583927304913902586098544471774010603345913375647891546614240814799292695204713031602169812364631957015702705685974807858095966363790299020581808986861219172551056029671178153222599050969346652897086251304982760268293746052252677218821800405127141119721787682162436887037355454578590992108172273896959349242622920798561738568023539399701651232943016327552340468067911816671096740216677889667328343968445426759695537603918866495262152872936369352759745960382117613110466488981742542274969575108895013684655674564473134325541485797532003230795341850620233152831307446325804308019644140009371376144521019532414855185754654735014204064877369429661369839954196713835497691910118420086020301340277776710662241677744149065578199973514914368069443507184624693342828950662342042394135648701036248608273264920541463776521599076956805189685038497792601254969019026695642749118130895831106329992602722884824870681848155107393628303762307286239870450417422819641210645014600710425311738424888521120590532499221930957193710433644658713716743685540884291888351484774097473716379084711180738859139219703684420264704752179851333466735711107573667206297955491872124460087260997727949549675485898172283667779421808637787804989737320136093113206051399777228137396557088213762391731917580561776193504882118830800248272111706532795668776990831652567928536973352733781448221632566446269013701070709266554692425223695458167049405726630187240975696040534305460273336045206051641695143062581995172560839727304830459915694702794536641086604003484366655813253766248937667190013653587498496341837275723715832005213364220701204841293631535924499909246789062814513318865952948072687502729849537722402292897662106227120871718388293125484761626060752180571761495931147936591102126958050747041738460122195158911873308808423528083731039279067363171366542685113152837275899405461018519568058600285214787319933268015085175955448415326982491955128772008651432945131782223972711367321002838769091671329724230595486156614074184424219443512274127833187867614120523814064016825017360565198987772212801680152425963745477527426987774080249735511744570742711382365049035154531568573545801774799276810154276981927004032791784369821045379567973532828946705899422418854908027875939047609344793109943802713115977690492883922942143516107048034870002512761199708656226887042899234793012290226080291802675866837764712722334942031638810856016276842033674432312242426495971810366862220501846342969758359162442668379993278391681555530582701186076694427880673605768510355863051633459692729550138767056071710341144498629117871467112373641567147030106229477621493011440218126742141618666667617745851708898963044497046811588675280507908724213206824400816616288588055078960581484219461443051297769986935363793054601232659100251773482569115889858951670594982296576635179159178286979890519755741741576834808111228702259507597196047058624188370321906595558073902277646001618504780845380382508472162462971291187397604405090892460409413460168941230518072872648264309840269368591462580180179477175499269911201909778931758239368809088521059906013561240238885428535795715881138030412139982951963600231654119440593252209187172962592254086038537164267848927031290938012993983403053740626573153963460153267166553344920005928026280308586532529660954211482674576971110924586145208688778759015976522716870188055003788345222497958325863088625775511068759546907737366711737309150452411674034700301945909003143451688916664389577146181481791933724015005300991901097406077440469698399074293788897505692661229798472470379478274910560629860256970141904648446593815048880128,68,1800,,68,363.72,10283748178589520057689107485244958275002502978447623381658680515822446952466894084006218741535639705473482380727077229585192718889914659144575444236633246517131859973185611373869472679479159755969413728038167073380253427462946551907926649301978472776781640617593291218177277801972585578443505144326575503719367831850619581473970080097240336318267736634931295049532952718273610301419785423517583507904068273358650188317965806440301741254582221722742283847158890172900122243511583927304913902586098544471774010603345913375647891546614240814799292695204713031602169812364631957015702705685974807858095966363790299020581808986861219172551056029671178153222599050969346652897086251304982760268293746052252677218821800405127141119721787682162436887037355454578590992108172273896959349242622920798561738568023539399701651232943016327552340468067911816671096740216677889667328343968445426759695537603918866495262152872936369352759745960382117613110466488981742542274969575108895013684655674564473134325541485797532003230795341850620233152831307446325804308019644140009371376144521019532414855185754654735014204064877369429661369839954196713835497691910118420086020301340277776710662241677744149065578199973514914368069443507184624693342828950662342042394135648701036248608273264920541463776521599076956805189685038497792601254969019026695642749118130895831106329992602722884824870681848155107393628303762307286239870450417422819641210645014600710425311738424888521120590532499221930957193710433644658713716743685540884291888351484774097473716379084711180738859139219703684420264704752179851333466735711107573667206297955491872124460087260997727949549675485898172283667779421808637787804989737320136093113206051399777228137396557088213762391731917580561776193504882118830800248272111706532795668776990831652567928536973352733781448221632566446269013701070709266554692425223695458167049405726630187240975696040534305460273336045206051641695143062581995172560839727304830459915694702794536641086604003484366655813253766248937667190013653587498496341837275723715832005213364220701204841293631535924499909246789062814513318865952948072687502729849537722402292897662106227120871718388293125484761626060752180571761495931147936591102126958050747041738460122195158911873308808423528083731039279067363171366542685113152837275899405461018519568058600285214787319933268015085175955448415326982491955128772008651432945131782223972711367321002838769091671329724230595486156614074184424219443512274127833187867614120523814064016825017360565198987772212801680152425963745477527426987774080249735511744570742711382365049035154531568573545801774799276810154276981927004032791784369821045379567973532828946705899422418854908027875939047609344793109943802713115977690492883922942143516107048034870002512761199708656226887042899234793012290226080291802675866837764712722334942031638810856016276842033674432312242426495971810366862220501846342969758359162442668379993278391681555530582701186076694427880673605768510355863051633459692729550138767056071710341144498629117871467112373641567147030106229477621493011440218126742141618666667617745851708898963044497046811588675280507908724213206824400816616288588055078960581484219461443051297769986935363793054601232659100251773482569115889858951670594982296576635179159178286979890519755741741576834808111228702259507597196047058624188370321906595558073902277646001618504780845380382508472162462971291187397604405090892460409413460168941230518072872648264309840269368591462580180179477175499269911201909778931758239368809088521059906013561240238885428535795715881138030412139982951963600231654119440593252209187172962592254086038537164267848927031290938012993983403053740626573153963460153267166553344920005928026280308586532529660954211482674576971110924586145208688778759015976522716870188055003788345222497958325863088625775511068759546907737366711737309150452411674034700301945909003143451688916664389577146181481791933724015005300991901097406077440469698399074293788897505692661229798472470379478274910560629860256970141904648446593815048880128,68,1800,,68,,
69,12.09,1.31E+210,69,8.13,1.31E+210,69,1800,,69,1800,,69,32.43,1.31E+210,69,8.06,1.31E+210,69,20.82,1.31E+210,69,1800,,69,1800,,69,,
70,1800,,70,1800,,70,1800,,70,1800,,70,1800,,70,1800,,70,1800,,70,1800,,70,1800,,70,,
71,1800,,71,1800,,71,1800,,71,1800,,71,1800,,71,1800,,71,1800,,71,1800,,71,1800,,71,,
72,1800,,72,15.11,5.37E+11,72,1800,,72,9.13,5.37E+11,72,30.18,5.37E+11,72,15.22,5.37E+11,72,1800,,72,1800,,72,1800,,72,,
73,1800,,73,319.43,7.84E+16,73,418.73,7.84E+16,73,211.59,7.84E+16,73,56.27,7.84E+16,73,318.34,7.84E+16,73,391.78,7.84E+16,73,361.3,7.84E+16,73,216.65,7.84E+16,73,,
74,1800,,74,568.48,6.22E+85,74,1800,,74,1800,,74,1800,,74,1410.68,6.22E+85,74,32.35,6.22E+85,74,1800,,74,1800,,74,,
75,298.34,22102951189414835471386511062862717783655519390770560269815165799426939572953592707108834700047888067833721704804471263035473167438586512616895794662585300296329198527237942761201269319934087855349469679635010702104616759204721861287326984376163980282710974036841167895396552215389981692851317053519878172496989879005384196227072,75,260.95,22102951189414835471386511062862717783655519390770560269815165799426939572953592707108834700047888067833721704804471263035473167438586512616895794662585300296329198527237942761201269319934087855349469679635010702104616759204721861287326984376163980282710974036841167895396552215389981692851317053519878172496989879005384196227072,75,593.1,22102951189414835471386511062862717783655519390770560269815165799426939572953592707108834700047888067833721704804471263035473167438586512616895794662585300296329198527237942761201269319934087855349469679635010702104616759204721861287326984376163980282710974036841167895396552215389981692851317053519878172496989879005384196227072,75,391.21,22102951189414835471386511062862717783655519390770560269815165799426939572953592707108834700047888067833721704804471263035473167438586512616895794662585300296329198527237942761201269319934087855349469679635010702104616759204721861287326984376163980282710974036841167895396552215389981692851317053519878172496989879005384196227072,75,90.62,22102951189414835471386511062862717783655519390770560269815165799426939572953592707108834700047888067833721704804471263035473167438586512616895794662585300296329198527237942761201269319934087855349469679635010702104616759204721861287326984376163980282710974036841167895396552215389981692851317053519878172496989879005384196227072,75,258.07,22102951189414835471386511062862717783655519390770560269815165799426939572953592707108834700047888067833721704804471263035473167438586512616895794662585300296329198527237942761201269319934087855349469679635010702104616759204721861287326984376163980282710974036841167895396552215389981692851317053519878172496989879005384196227072,75,59.61,22102951189414835471386511062862717783655519390770560269815165799426939572953592707108834700047888067833721704804471263035473167438586512616895794662585300296329198527237942761201269319934087855349469679635010702104616759204721861287326984376163980282710974036841167895396552215389981692851317053519878172496989879005384196227072,75,459.66,22102951189414835471386511062862717783655519390770560269815165799426939572953592707108834700047888067833721704804471263035473167438586512616895794662585300296329198527237942761201269319934087855349469679635010702104616759204721861287326984376163980282710974036841167895396552215389981692851317053519878172496989879005384196227072,75,416.04,22102951189414835471386511062862717783655519390770560269815165799426939572953592707108834700047888067833721704804471263035473167438586512616895794662585300296329198527237942761201269319934087855349469679635010702104616759204721861287326984376163980282710974036841167895396552215389981692851317053519878172496989879005384196227072,75,,
76,1800,,76,1800,,76,1800,,76,1800,,76,1800,,76,1800,,76,1800,,76,1800,,76,1800,,76,,
77,2.15,2.89E+76,77,1.24,2.89E+76,77,1800,,77,1800,,77,14.37,2.89E+76,77,1.25,2.89E+76,77,56.92,2.89E+76,77,1800,,77,16.34,2.89E+76,77,,
78,1800,,78,1800,,78,1742.14,4.64E+119,78,1800,,78,1800,,78,1800,,78,1800,,78,1800,,78,1800,,78,,
79,20.45,1.25E+55,79,506.53,1.27E+55,79,930.84,1.25E+55,79,1800,,79,38,1.25E+55,79,1393.21,1.28E+55,79,10.09,1.25E+55,79,1800,,79,1800,,79,,
80,1800,,80,1800,,80,1800,,80,1800,,80,1800,,80,1800,,80,1800,,80,1800,,80,1800,,80,,
81,0.8,2.39E+53,81,1.01,2.39E+53,81,420.83,2.39E+53,81,1065.11,2.39E+53,81,22.5,2.39E+53,81,1,2.39E+53,81,0.59,2.39E+53,81,1800,,81,304.11,2.39E+53,81,,
82,1800,,82,1789.38,2.1E+16,82,1800,,82,417.78,1.85E+16,82,721.14,1.85E+16,82,697.73,1.85E+16,82,1800,,82,581.82,1.85E+16,82,1800,,82,,
83,286.09,19750692,83,439.83,19750692,83,28.49,19750692,83,632.3,19750692,83,20.87,19750692,83,331.94,19750692,83,1800,,83,264.99,19750692,83,1800,,83,,
84,1800,,84,282.88,1287438,84,842.53,1287438,84,171.87,1287438,84,163.73,1287438,84,250.44,1287438,84,1800,,84,1800,,84,1800,,84,,
85,1800,,85,73.93,3.95E+11,85,5.48,3.95E+11,85,25.17,3.95E+11,85,1800,,85,73.22,3.95E+11,85,1800,,85,1800,,85,1800,,85,,
86,0.03,24576,86,0.03,24576,86,0.03,24576,86,0.22,24576,86,1.01,24576,86,0.03,24576,86,0.05,24576,86,0.01,24576,86,0,24576,86,,
87,1800,,87,576.66,9.12E+192,87,1800,,87,1800,,87,1800,,87,1439.73,"9124881235244390437282343211400582649786457014497119861158385035798550334417354773011825622634742799557284619147188814621377409442750875996505322639444428376503989348720529900165748384493207552
",87,1800,,87,1800,,87,1800,,87,,
