t_filenamec2d,,mc,t_filenamenus,,mc,t_filenamed4,,mc,t_filenamemcsim,,mc,test_filename,sharpsat-td,mc,t_filenamecount_bareganak,,mc,filename,nvarsOrig,nclausesOrig,nvars,nclauses,reducedVars,reducedClauses,Pre-featuretime,vars-clauses-ratio,POSNEG-RATIO-CLAUSE-mean,POSNEG-RATIO-CLAUSE-coeff-variation,POSNEG-RATIO-CLAUSE-min,POSNEG-RATIO-CLAUSE-max,POSNEG-RATIO-CLAUSE-entropy,VCG-CLAUSE-mean,VCG-CLAUSE-coeff-variation,VCG-CLAUSE-min,VCG-CLAUSE-max,VCG-CLAUSE-entropy,UNARY,BINARY+,TRINARY+,Basic-featuretime,VCG-VAR-mean,VCG-VAR-coeff-variation,VCG-VAR-min,VCG-VAR-max,VCG-VAR-entropy,POSNEG-RATIO-VAR-mean,POSNEG-RATIO-VAR-stdev,POSNEG-RATIO-VAR-min,POSNEG-RATIO-VAR-max,POSNEG-RATIO-VAR-entropy,HORNY-VAR-mean,HORNY-VAR-coeff-variation,HORNY-VAR-min,HORNY-VAR-max,HORNY-VAR-entropy,horn-clauses-fraction,VG-mean,VG-coeff-variation,VG-min,VG-max,KLB-featuretime,CG-mean,CG-coeff-variation,CG-min,CG-max,CG-entropy,cluster-coeff-mean,cluster-coeff-coeff-variation,cluster-coeff-min,cluster-coeff-max,cluster-coeff-entropy,CG-featuretime,DIAMETER-mean,DIAMETER-coeff-variation,DIAMETER-min,DIAMETER-max,DIAMETER-entropy,DIAMETER-featuretime,cl-num-mean,cl-num-coeff-variation,cl-num-min,cl-num-max,cl-num-q90,cl-num-q10,cl-num-q75,cl-num-q25,cl-num-q50,cl-size-mean,cl-size-coeff-variation,cl-size-min,cl-size-max,cl-size-q90,cl-size-q10,cl-size-q75,cl-size-q25,cl-size-q50,cl-featuretime,SP-bias-mean,SP-bias-coeff-variation,SP-bias-min,SP-bias-max,SP-bias-q90,SP-bias-q10,SP-bias-q75,SP-bias-q25,SP-bias-q50,SP-unconstraint-mean,SP-unconstraint-coeff-variation,SP-unconstraint-min,SP-unconstraint-max,SP-unconstraint-q90,SP-unconstraint-q10,SP-unconstraint-q75,SP-unconstraint-q25,SP-unconstraint-q50,sp-featuretime,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_FirstLocalMinStep_Mean,saps_FirstLocalMinStep_CoeffVariance,saps_FirstLocalMinStep_Median,saps_FirstLocalMinStep_Q.10,saps_FirstLocalMinStep_Q.90,saps_BestAvgImprovement_Mean,saps_BestAvgImprovement_CoeffVariance,saps_FirstLocalMinRatio_Mean,saps_FirstLocalMinRatio_CoeffVariance,ls-saps-featuretime,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_FirstLocalMinStep_Mean,gsat_FirstLocalMinStep_CoeffVariance,gsat_FirstLocalMinStep_Median,gsat_FirstLocalMinStep_Q.10,gsat_FirstLocalMinStep_Q.90,gsat_BestAvgImprovement_Mean,gsat_BestAvgImprovement_CoeffVariance,gsat_FirstLocalMinRatio_Mean,gsat_FirstLocalMinRatio_CoeffVariance,ls-gsat-featuretime,lobjois-mean-depth-over-vars,lobjois-log-num-nodes-over-vars,lobjois-featuretime
69,12.09,1.31E+210,69,8.13,1.31E+210,69,1800,,69,1800,,69,32.43,1.31E+210,69,8.06,1.31E+210,71.cnf,4242,503783,4242,503783,0,0,0.14,0.008420292,0.397227245,0.512583491,0,1,0.375278943,0.000704442,0.060478763,0.000471476,0.004950495,0.069433686,0,0.012862681,0.999938466,0.06,0.000704442,1.218255481,0.00000794,0.003086646,2.968724818,0.307169743,0.408068233,0,0.998682477,2.070747272,0.000701583,1.223585549,0.000005955,0.003082676,2.967096589,0.996325799,0.000354728,1.245619437,0.00000397,0.001611805,0.2,0,0,0,0,-512,0,0,0,0,0,32.18,4,0,4,4,0,10.04,446.125,2.084847235,61,4275,479,74,337,98,155,64.11383769,0.326978033,46.25,137.6603509,72.40310078,51.078125,62.76136364,55.45918367,59.42477876,3.51,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,-512,374,1.29695,754.333,0.866336,1114,0,1114,48.107,0.801208,1.00242,0.0108607,2.15,426.667,1.63874,773,0.866653,1134,0,1134,41.9249,1.61825,1.00332,0.014611,2.2,0.542613085,0.655566379,2.02
70,1800,,70,1800,,70,1800,,70,1800,,70,1800,,70,1800,,72.cnf,6559,14515,6559,14515,0,0,0,0.451877368,0.578291841,0.692499758,0,1,1.293929014,0.000417893,1.376517201,0.000152462,0.005336179,1.399361851,0.310988632,0.48467103,0.897692043,0,0.000417893,2.277519936,0.000068894,0.020806063,1.244913411,0.756428852,0.37585455,0,1,1.022373928,0.000168964,2.245387859,0.000068894,0.009989666,1.1579011,0.610265243,0.000761461,1.855015269,0,0.021357217,0.16,0.002808635,1.835191501,0,0.061935928,3.490998748,0.159663859,0.876399633,0,0.608486404,2.816701884,6.83,2.557029582,0.91082245,1,7,0.842583691,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,-512,31,7.71585,2783.37,0.0935607,2807.5,2764,2848,0.746771,0.337306,0.993488,0.215845,2.11,85.9519,0.114211,2800.56,0.0359272,2803,2758,2849,1.09668,0.11818,0.994288,0.00346056,3.05,0.000850501,0.029749983,0.82
71,1800,,71,1800,,71,1800,,71,1800,,71,1800,,71,1800,,73.cnf,75,78,75,78,0,0,0,0.961538462,0.435897436,0.551813619,0.333333333,1,0.429323022,0.04,0,0.04,0.04,0,0,0,1,0,0.04,0.104154339,0.038461538,0.051282051,0.366924991,0.293333333,0.108320512,0,0.333333333,0.366924991,0.021025641,0.504196154,0,0.038461538,1.214268598,0.525641026,0.08,0.104154339,0.076923077,0.102564103,0,0.055226824,0.23600271,0.038461538,0.076923077,1.349727376,0.396642247,0.191260615,0.285714286,0.5,1.329476492,0,4.986486486,0.023154482,4,5,0.071584834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,-512,0.0042,15.7625,8.8781,0.220187,9,6,11,1.07921,0.181662,0.955865,0.0715864,0.1,0.0103,9.80291,8.9109,0.217831,9,6,11,1.00593,0.308803,0.957499,0.070708,0.09,0.994750222,0.999636792,0.93
72,1800,,72,15.11,5.37E+11,72,1800,,72,9.13,5.37E+11,72,30.18,5.37E+11,72,15.22,5.37E+11,74.cnf,5246,14917,5242,14917,0.000763068,0,0,0.351411142,0.691023664,0.613492017,0,1,0.898204616,0.000446078,0.202947141,0.000190767,0.000572301,0.645667465,0.000670376,0.660990816,1,0.01,0.000446175,2.072820164,0.000067038,0.065696856,1.171371677,0.151634196,0.051446033,0,1,1.107772758,0.000289997,2.330871941,0.000067038,0.047797815,1.51250297,0.727156935,0.000346143,1.974402149,0,0.048535228,0.07,0.002648177,3.046826478,0,0.033183616,2.396733164,0.301283131,0.475267666,0,1,2.490210975,10.11,34.74260637,0.184575515,1,64,2.879514204,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,-512,136.276,0.290021,1166.77,0.0202986,1168,1137,1194,0.498135,0.269854,0.821095,0.0165758,2.21,140.583,0.188862,1162.2,0.022638,1161,1131,1194,0.11484,0.788259,0.820687,0.0129915,3.27,0.193630859,0.64802091,2
73,1800,,73,319.43,7.84E+16,73,418.73,7.84E+16,73,211.59,7.84E+16,73,56.27,7.84E+16,73,318.34,7.84E+16,75.cnf,3377,5574,2830,5574,0.193286219,0,0,0.507714388,0.639205579,0.496613114,0,1,1.214504842,0.001048343,0.919896582,0.000353357,0.006713781,1.340914921,0.289558665,0.349838536,0.850914962,0,0.001096273,2.935289678,0.000179404,0.055974166,1.199859794,0.644562946,0.423037356,0,1,1.37084698,0.000463681,2.192521439,0.000179404,0.01309652,1.297731396,0.595263724,0.001038875,3.211326192,0,0.104592752,0.03,0.013253716,0.903440203,0,0.055615357,2.939741006,0.112078071,1.38707368,0,0.709090909,2.462937561,2.97,2.666784452,0.742401812,1,6,1.138068685,0.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,-512,0.690421,29.2575,1046.49,0.0405493,1047,1019,1078,1.13672,0.0259391,0.980734,0.0322351,2.19,1.34485,1.09671,1046.89,0.0213357,1046,1019,1076,0.307876,0.295111,0.980792,0.00388145,3.38,0.001317372,0.536016383,0.42
74,1800,,74,568.48,6.22E+85,74,1800,,74,1800,,74,1800,,74,1410.68,6.22E+85,76.cnf,300,2702,300,2702,0,0,0,0.111028868,0.501110289,0.997781883,0,1,0.693144715,0.013311128,0.035361883,0.003333333,0.013333333,0.015785811,0.002220577,0.002220577,0.002220577,0,0.013311128,0.016185588,0.010732791,0.01369356,0.110769397,0.000590245,0.004161508,0,0.034482759,0.110769397,0.003333333,0.015684397,0.00296077,0.003700962,0.110769397,0.251665433,0.006854182,0.049377763,0.005551443,0.007031828,0,0.018781493,0.035746881,0.005181347,0.0196151,0.376303896,0.406567339,0.031466995,0.387141859,0.6,0.48463113,0.46,4.688963211,0.098724984,4,5,0.619927708,0.02,2876.6875,0.279562746,1247,3790,3772,1633,3682,2244,3095,26.09885963,0.241016227,13.93263931,34.04670185,33.30440623,14.10825982,32.12050209,22.1509434,28.0003231,4.99,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,-512,18.2196,0.231744,57.6951,0.0937076,58,51,65,1.08352,0.225203,0.837783,0.0501642,2.24,19.9025,0.181146,57.5869,0.092506,58,51,64,0.670624,0.391951,0.846421,0.0462751,2.57,0.17560481,0.424971751,2
75,298.34,22102951189414835471386511062862717783655519390770560269815165799426939572953592707108834700047888067833721704804471263035473167438586512616895794662585300296329198527237942761201269319934087855349469679635010702104616759204721861287326984376163980282710974036841167895396552215389981692851317053519878172496989879005384196227072,75,260.95,22102951189414835471386511062862717783655519390770560269815165799426939572953592707108834700047888067833721704804471263035473167438586512616895794662585300296329198527237942761201269319934087855349469679635010702104616759204721861287326984376163980282710974036841167895396552215389981692851317053519878172496989879005384196227072,75,593.1,22102951189414835471386511062862717783655519390770560269815165799426939572953592707108834700047888067833721704804471263035473167438586512616895794662585300296329198527237942761201269319934087855349469679635010702104616759204721861287326984376163980282710974036841167895396552215389981692851317053519878172496989879005384196227072,75,391.21,22102951189414835471386511062862717783655519390770560269815165799426939572953592707108834700047888067833721704804471263035473167438586512616895794662585300296329198527237942761201269319934087855349469679635010702104616759204721861287326984376163980282710974036841167895396552215389981692851317053519878172496989879005384196227072,75,90.62,22102951189414835471386511062862717783655519390770560269815165799426939572953592707108834700047888067833721704804471263035473167438586512616895794662585300296329198527237942761201269319934087855349469679635010702104616759204721861287326984376163980282710974036841167895396552215389981692851317053519878172496989879005384196227072,75,258.07,22102951189414835471386511062862717783655519390770560269815165799426939572953592707108834700047888067833721704804471263035473167438586512616895794662585300296329198527237942761201269319934087855349469679635010702104616759204721861287326984376163980282710974036841167895396552215389981692851317053519878172496989879005384196227072,77.cnf,1967,5209,1963,5209,0.002037697,0,0,0.376847763,0.638510271,0.675480285,0,1,0.979317925,0.001205347,0.204942577,0.000509424,0.001528273,0.668463977,0.001535803,0.632367057,1,0,0.001205947,0.866971936,0.000191975,0.044154348,1.532749254,0.140083619,0.073674952,0,1,1.297168915,0.000763884,0.993908683,0.000191975,0.031867921,1.589121293,0.710885007,0.00092548,0.831136444,0,0.032635823,0.01,0.0021641,2.053096542,0,0.023229027,2.317411917,0.336187316,0.388827669,0,1,2.615439177,0.16,46.55249745,0.211595162,1,68,3.297231904,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,-512,25.1303,0.796078,440.638,0.0471037,441,421,460,0.601055,0.20071,0.821998,0.06128,2.35,46.4412,0.1298,441.128,0.0339563,441,422,460,0.219848,0.266379,0.837813,0.015973,3.39,0.290914936,0.994228533,2
76,1800,,76,1800,,76,1800,,76,1800,,76,1800,,76,1800,,78.cnf,1440,13440,1440,13440,0,0,0.01,0.107142857,0.476190476,0.574456265,0.333333333,1,0.519579839,0.003943452,0.16340102,0.002083333,0.004166667,0.340499778,0,0,0.107142857,0,0.003943452,0,0.003943452,0.003943452,0,0.283018868,0.160099649,0.169811321,0.509433962,0.636514168,0.000223214,0,0.000223214,0.000223214,0,0.107142857,0.00203869,0.092617354,0.00171131,0.002380952,0.01,0.005773455,0.117361174,0.003869048,0.00610119,0.985094536,0.508525922,0.22717628,0.447252424,0.836719884,1.733027454,5.36,3.633773454,0.132581853,3,4,0.656916799,0.03,190.0567376,0.415002231,16,717,232,137,205,158,178,8.788831066,0.209267478,2.75,13.47804878,10.8972973,6.411764706,10.02923977,7.501052632,8.972826087,3.83,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,-512,1.85553,2.4632,156.721,0.0624952,157,146,168,0.30107,0.18929,0.643069,0.0559085,2.28,7.05196,1.78538,156.833,0.065633,157,146,168,0.118691,0.253338,0.651754,0.0525579,2.51,0.060249524,0.191932392,2
77,2.15,2.89E+76,77,1.24,2.89E+76,77,1800,,77,1800,,77,14.37,2.89E+76,77,1.25,2.89E+76,79.cnf,2314,6393,2298,6393,0.006962576,0,0,0.359455655,0.657385682,0.64837691,0,1,0.958556978,0.001014559,0.204877869,0.000435161,0.001305483,0.658207569,0.003284843,0.665258877,1,0,0.001016463,1.105438786,0.000156421,0.030814954,1.273915491,0.159665066,0.065597093,0,1,1.160213398,0.00060608,0.961917906,0.000156421,0.015642109,1.32697722,0.686844987,0.000795677,1.050623245,0,0.0229939,0.02,0.00236293,1.81761767,0,0.017206319,2.571536169,0.305512998,0.477937553,0,1,2.653685679,0.3,22.16412712,0.342868519,1,64,2.618942906,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,-512,20.2741,0.741833,538.419,0.0302279,538,517,559,0.536495,0.211314,0.815721,0.0170246,2.36,61.75,0.112095,539.373,0.0325311,540,516,562,0.261463,0.198109,0.842351,0.0139528,3.26,0.285230727,0.975603822,2
78,1800,,78,1800,,78,1742.14,4.64E+119,78,1800,,78,1800,,78,1800,,8.cnf,420,1791,420,1791,0,0,0,0.234505863,0.413735343,1.190379792,0,1,0.678189269,0.008941533,0.176500688,0.002380952,0.00952381,0.383432944,0.003350084,0.120603015,0.120603015,0,0.008941533,0.007410012,0.008933557,0.009491904,0.074875973,0.249509804,0.007779416,0.176470588,0.294117647,0.083969033,0.000566324,0.116994702,0.000558347,0.001116695,0.074875973,0.120603015,0.006078009,0.042645871,0.005025126,0.00614182,0,0.010812172,0.090847461,0.003350084,0.012841988,0.586833289,0.463940088,0.226626111,0.380434783,0.75,0.75306273,0.05,6.047732697,0.035252899,6,7,0.191784402,0.02,680.5,0.644963655,278,1393,1393,278,1393,363,688,6.446059842,0.681494792,3.053956835,13.89088299,13.89088299,3.053956835,13.89088299,3.407713499,5.431686047,0.11,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,-512,13.1312,0.313949,68.8878,0.0873316,69,61,77,0.466062,0.192535,0.716942,0.0618709,2.4,13.8718,0.239142,68.7541,0.087114,69,61,76,0.216217,0.349208,0.719658,0.0586851,2.82,0.08254619,0.27454311,1.34
79,20.45,1.25E+55,79,506.53,1.27E+55,79,930.84,1.25E+55,79,1800,,79,38,1.25E+55,79,1393.21,1.28E+55,80.cnf,1150,84508,1150,84508,0,0,0.02,0.013608179,1,0,1,1,0,0.001749935,0.253750669,0.00173913,0.02,0.004989044,0,0.99940834,0.99940834,0.01,0.001749935,0.197368198,0.000828324,0.0029583,4.697260257,0.985915566,0.002936593,0.971428571,0.992,0.305658035,0.001738101,0.198711904,0.000816491,0.002946467,4.697260257,0.99940834,0.001651194,0.185410272,0.000816491,0.002686136,0.01,0.000043762,20.95380903,0.000011833,0.052977233,0.428637622,0.716169279,0.167814782,0.000446628,1,0.427064006,19.26,3.447345518,0.144232649,3,4,0.687591897,3.76,686.5454545,0.952105431,89,2896,2088,286,917,310,342,52.62345388,0.271428597,37.94561934,101.9550434,71.56949459,39.88671875,61.85376532,41.3033033,45.99189189,4.99,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,-512,9.05836,0.193796,540.655,0.0309591,541,519,561,33.7181,0.104897,0.999655,0.000116968,2.11,52.5033,18.0775,540.925,0.0567458,542,521,564,30.51,0.20516,1.02772,0.58218,2.13,0.724080745,0.894670189,2
80,1800,,80,1800,,80,1800,,80,1800,,80,1800,,80,1800,,81.cnf,1647,4409,1632,4409,0.009191176,0,0,0.370151962,0.653889771,0.652993828,0,1,0.962957164,0.001428256,0.205152242,0.000612745,0.001838235,0.659880715,0.003628941,0.66545702,1,0,0.001431406,1.094716115,0.000226809,0.044681334,1.323387918,0.156021667,0.072359976,0,1,1.17876838,0.000853233,0.948131148,0.000226809,0.02268088,1.27740416,0.687003856,0.001122402,1.040414888,0,0.033340894,0.01,0.003272961,1.868418987,0,0.02449535,2.459085049,0.317187638,0.459240643,0,1,2.548874796,0.19,22.36603311,0.387868971,1,64,2.606411181,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,-512,13.4043,0.731989,373.019,0.0360763,373,356,390,0.577244,0.195678,0.815452,0.0184486,2.35,34.24,0.204825,373.517,0.0442333,374,356,391,0.23044,0.292967,0.835167,0.0200039,3.35,0.308507059,0.98245645,2
81,0.8,2.39E+53,81,1.01,2.39E+53,81,420.83,2.39E+53,81,1065.11,2.39E+53,81,22.5,2.39E+53,81,1,2.39E+53,82.cnf,90,270,90,270,0,0,0,0.333333333,0.503703704,0.577287836,0.333333333,1,0.568356643,0.033333333,0,0.033333333,0.033333333,0,0,0,1,0,0.033333333,0.339450051,0.011111111,0.077777778,2.345181849,0.427538973,0.28081792,0,1,3.071124569,0.015679012,0.522362466,0,0.040740741,2.154243262,0.47037037,0.060329218,0.306034689,0.022222222,0.122222222,0,0.042880658,0.342350854,0.007407407,0.088888889,2.754916381,0.201602682,0.419773688,0.083333333,1,2.948263876,0,3.91011236,0.073148977,3,4,0.302277787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,-512,0.0178,8.38668,17.7722,0.168983,18,14,22,1.71673,0.180162,0.967658,0.0375453,0.25,0.0291,5.89787,17.8697,0.166924,18,14,22,1.50357,0.331794,0.967669,0.0377257,0.24,0.840486296,0.992506559,1.72
82,1800,,82,1789.38,2.10E+16,82,1800,,82,417.78,1.85E+16,82,721.14,1.85E+16,82,697.73,1.85E+16,83.cnf,110,774,110,774,0,0,0,0.142118863,0.503875969,0.992277877,0,1,0.693117134,0.03615222,0.066162038,0.009090909,0.036363636,0.045394778,0.007751938,0.007751938,0.007751938,0,0.03615222,0.020994795,0.031007752,0.0374677,0.301534201,0.001880878,0.007830718,0,0.034482759,0.211687545,0.009090909,0.037976585,0.007751938,0.010335917,0.301534201,0.255813953,0.018769086,0.064111382,0.014211886,0.019379845,0,0.049916872,0.062832366,0.018087855,0.054263566,0.685544343,0.431342409,0.051463554,0.398671096,0.6,1.271835281,0.07,4.183486239,0.092522031,4,5,0.47663887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,-512,4.0025,0.544933,20.4816,0.15087,20,16,24,1.18951,0.263258,0.849996,0.0819721,0.54,3.8421,0.466994,20.5193,0.147364,20,17,24,0.838787,0.433852,0.84763,0.0760437,0.75,0.227937879,0.579439156,1.28
83,286.09,19750692,83,439.83,19750692,83,28.49,19750692,83,632.3,19750692,83,20.87,19750692,83,331.94,19750692,84.cnf,900,71415,900,71415,0,0,0.01,0.012602394,1,0,1,1,0,0.002235291,0.285204287,0.002222222,0.033333333,0.00368614,0,0.99957992,0.99957992,0,0.002235291,0.255481717,0.000602114,0.003514668,4.926641817,0.986230381,0.005626456,0.953488372,0.992031873,0.728708018,0.002221289,0.257092234,0.000588112,0.003500665,4.926641817,0.99957992,0.002221289,0.257092234,0.000588112,0.003500665,0.02,-1,0,-1,0,-512,-1,0,-1,0,0,20.48,3.667408231,0.128467204,3,4,0.635998917,2.48,88.5,0.016949153,87,90,90,87,90,87,90,54.1789272,0.034885119,52.28888889,56.06896552,56.06896552,52.28888889,56.06896552,52.28888889,56.06896552,0.05,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,-512,7.9739,12.4231,428.886,0.0564047,429,411,449,35.9928,0.102339,1.00003,0.00673771,2.07,33.753,21.5532,429.396,0.0549228,430,411,450,33.7942,0.202793,1.02429,0.578965,2.1,0.736195462,0.937138537,2
84,1800,,84,282.88,1287438,84,842.53,1287438,84,171.87,1287438,84,163.73,1287438,84,250.44,1287438,85.cnf,26351,32342,26351,32342,0,0,0.01,0.814760992,0.87299664,0.314002143,0,1,0.77317921,0.000059088,0.935609001,0.000037949,0.001328223,0.827986993,0.781275122,0.820419269,0.912374003,0,0.000059088,4.911317439,0.00003092,0.026807248,0.295002544,0.967001246,0.167807768,0,1,0.282113305,0.00003696,1.858277898,0.00003092,0.004266898,0.232361292,0.850256632,0.000040765,7.011075316,0,0.011038278,1.56,0.000488982,4.261428004,0,0.037629089,1.415313041,0.045186844,2.201381238,0,0.5,1.287637627,8.6,1.1638268,0.686308982,1,6,0.204230921,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,-512,683.875,2.82193,11310.4,0.404093,12909,0,12976,0.824977,0.140171,1.0815,0.223335,2.05,30.386,0.127523,12862.7,0.00695015,12859,12745,12977,0.772829,0.175214,0.998236,0.000386075,2.81,0.000132816,0.967520296,1.71
85,1800,,85,73.93,3.95E+11,85,5.48,3.95E+11,85,25.17,3.95E+11,85,1800,,85,73.22,3.95E+11,86.cnf,120,331,119,331,0.008403361,0,0,0.359516616,0.202416918,1.696615162,0,1,0.764451854,0.020589505,0.503590083,0.008403361,0.042016807,0.764451854,0.093655589,0.818731118,0.818731118,0,0.020610374,0.430389518,0.006042296,0.048338369,1.789413591,0.25480226,0.272759679,0,0.666666667,1.187085009,0.012955092,0.318568248,0.003021148,0.024169184,1.635666871,0.818731118,0.029033745,0.75353856,0.012084592,0.084592145,0,0.023238196,0.799909723,0.003021148,0.078549849,2.555203657,0.329447361,0.56759857,0.074074074,1,2.428255418,0,4.508474576,0.110886325,4,5,0.693003537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,-512,1.3011,1.70887,28.8833,0.137754,29,24,34,1.0976,0.217054,0.81161,0.0699465,0.47,2.5331,0.723636,28.8853,0.139768,29,24,34,0.691922,0.375704,0.824894,0.0663011,0.72,0.065747222,0.867727709,0.14
86,0.03,24576,86,0.03,24576,86,0.03,24576,86,0.22,24576,86,1.01,24576,86,0.03,24576,87.cnf,1420,3426,1419,3426,0.000704722,0,0,0.414185639,0.468859831,0.62456703,0,1,1.93951217,0.002806956,0.830722857,0.000704722,0.045806906,1.837703601,0.130472855,0.203152364,0.535610041,0,0.00280873,1.478953902,0.000291886,0.040572096,2.133315726,0.368122595,0.451859232,0,1,1.444628778,0.000702337,1.272690117,0,0.018680677,1.865678709,0.380910683,0.003176571,1.830735367,0,0.042615295,0,0.007302763,1.21053578,0,0.175131349,3.294275721,0.342767629,0.497772425,0,0.730769231,3.310476792,0.5,4.866008463,0.54712147,1,8,1.206585906,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,-512,0.000643087,68.3008,344.336,0.0376981,344,328,361,1.24626,0.0564531,0.96601,0.00846889,2.23,2.11262,0.691865,344.586,0.0379675,344,328,361,0.390897,0.320207,0.970231,0.00837413,3.69,0.018679577,0.680371356,0.73
87,1800,,87,576.66,9.12E+192,87,1800,,87,1800,,87,1800,,87,1439.73,"9124881235244390437282343211400582649786457014497119861158385035798550334417354773011825622634742799557284619147188814621377409442750875996505322639444428376503989348720529900165748384493207552
",88.cnf,104913,133551,91449,133551,0.147229603,0,0.06,0.684749646,0.739858422,0.479696374,0,1,0.986951891,0.000019537,0.589621315,0.000010935,0.000131221,1.033770896,0.604637929,0.675884119,0.940090303,0.01,0.000019699,2.247805814,0.000007488,0.002762989,0.671644808,0.889496767,0.302821394,0,1,0.604668722,0.000013134,1.800436332,0.000007488,0.001707213,0.622917571,0.816347313,0.000008317,3.652997313,0,0.001572433,21.84,0.000087165,2.32132341,0,0.003946058,2.168543424,0.0626656,1.557713373,0,0.552380952,2.014197913,6.22,2.877333609,1.816321216,1,22,0.61610324,10.01,776.7714286,0.176607056,504,1071,963,624,879,675,769,23.36353236,0.447545846,11.33239437,57.13301282,41.83107275,14.29036005,23.15948276,17.46514936,19.77623126,4.99,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,-512,27301,0,0,0,0,0,0,1.20454,0,2.36916,0,2.05,1553.6,1.36462,38259.3,0.351382,42426,0,42683,0.533575,0.370523,1.00326,0.0649961,2.2,0.000031961,0.015249236,2
