filename,nvarsOrig,nclausesOrig,nvars,nclauses,reducedVars,reducedClauses,Pre-featuretime,vars-clauses-ratio,POSNEG-RATIO-CLAUSE-mean,POSNEG-RATIO-CLAUSE-coeff-variation,POSNEG-RATIO-CLAUSE-min,POSNEG-RATIO-CLAUSE-max,POSNEG-RATIO-CLAUSE-entropy,VCG-CLAUSE-mean,VCG-CLAUSE-coeff-variation,VCG-CLAUSE-min,VCG-CLAUSE-max,VCG-CLAUSE-entropy,UNARY,BINARY+,TRINARY+,Basic-featuretime,VCG-VAR-mean,VCG-VAR-coeff-variation,VCG-VAR-min,VCG-VAR-max,VCG-VAR-entropy,POSNEG-RATIO-VAR-mean,POSNEG-RATIO-VAR-stdev,POSNEG-RATIO-VAR-min,POSNEG-RATIO-VAR-max,POSNEG-RATIO-VAR-entropy,HORNY-VAR-mean,HORNY-VAR-coeff-variation,HORNY-VAR-min,HORNY-VAR-max,HORNY-VAR-entropy,horn-clauses-fraction,VG-mean,VG-coeff-variation,VG-min,VG-max,KLB-featuretime,CG-mean,CG-coeff-variation,CG-min,CG-max,CG-entropy,cluster-coeff-mean,cluster-coeff-coeff-variation,cluster-coeff-min,cluster-coeff-max,cluster-coeff-entropy,CG-featuretime,DIAMETER-mean,DIAMETER-coeff-variation,DIAMETER-min,DIAMETER-max,DIAMETER-entropy,DIAMETER-featuretime,cl-num-mean,cl-num-coeff-variation,cl-num-min,cl-num-max,cl-num-q90,cl-num-q10,cl-num-q75,cl-num-q25,cl-num-q50,cl-size-mean,cl-size-coeff-variation,cl-size-min,cl-size-max,cl-size-q90,cl-size-q10,cl-size-q75,cl-size-q25,cl-size-q50,cl-featuretime,SP-bias-mean,SP-bias-coeff-variation,SP-bias-min,SP-bias-max,SP-bias-q90,SP-bias-q10,SP-bias-q75,SP-bias-q25,SP-bias-q50,SP-unconstraint-mean,SP-unconstraint-coeff-variation,SP-unconstraint-min,SP-unconstraint-max,SP-unconstraint-q90,SP-unconstraint-q10,SP-unconstraint-q75,SP-unconstraint-q25,SP-unconstraint-q50,sp-featuretime,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_FirstLocalMinStep_Mean,saps_FirstLocalMinStep_CoeffVariance,saps_FirstLocalMinStep_Median,saps_FirstLocalMinStep_Q.10,saps_FirstLocalMinStep_Q.90,saps_BestAvgImprovement_Mean,saps_BestAvgImprovement_CoeffVariance,saps_FirstLocalMinRatio_Mean,saps_FirstLocalMinRatio_CoeffVariance,ls-saps-featuretime,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_FirstLocalMinStep_Mean,gsat_FirstLocalMinStep_CoeffVariance,gsat_FirstLocalMinStep_Median,gsat_FirstLocalMinStep_Q.10,gsat_FirstLocalMinStep_Q.90,gsat_BestAvgImprovement_Mean,gsat_BestAvgImprovement_CoeffVariance,gsat_FirstLocalMinRatio_Mean,gsat_FirstLocalMinRatio_CoeffVariance,ls-gsat-featuretime,lobjois-mean-depth-over-vars,lobjois-log-num-nodes-over-vars,lobjois-featuretime
32.cnf,140.000000000,350.000000000,138.000000000,350.000000000,0.014492754,0.000000000,0.000000000,0.394285714,0.120000000,2.000000000,0.000000000,0.600000000,0.500402424,0.018840580,0.461538462,0.014492754,0.036231884,0.500402424,0.000000000,0.800000000,0.800000000,0.000000000,0.018907563,0.497162318,0.005714286,0.051428571,1.691026380,0.300000000,0.300000000,0.000000000,0.600000000,0.693147181,0.011596639,0.353219061,0.002857143,0.025714286,1.344228804,0.800000000,0.027731092,0.779076706,0.011428571,0.097142857,0.000000000,0.023379592,0.820575596,0.002857143,0.091428571,2.668529107,0.317890689,0.551843266,0.060606061,1.000000000,2.527212874,0.000000000,4.510948905,0.110814846,4.000000000,5.000000000,0.692907404,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,0.000000000,0.000000000,35.485300000,0.118683000,35.000000000,30.000000000,41.000000000,2.087440000,0.097418400,1.000000000,0.000000000,0.320000000,0.000000000,0.000000000,35.404800000,0.120086000,35.000000000,30.000000000,41.000000000,2.085280000,0.096036100,1.000000000,0.000000000,0.260000000,0.968150971,0.985142707,2.000000000
33.cnf,90.000000000,234.000000000,90.000000000,234.000000000,0.000000000,0.000000000,0.000000000,0.384615385,0.501424501,0.577340950,0.333333333,1.000000000,0.564670455,0.033333333,0.000000000,0.033333333,0.033333333,-0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.033333333,0.341452724,0.012820513,0.055555556,2.322426063,0.400572761,0.262185441,0.000000000,1.000000000,2.967431561,0.016096866,0.478285632,0.000000000,0.038461538,1.930854093,0.482905983,0.060968661,0.309400848,0.025641026,0.102564103,0.000000000,0.043429031,0.326478508,0.017094017,0.076923077,2.553972363,0.227407258,0.307993242,0.111111111,0.500000000,2.933308148,0.000000000,3.988764045,0.026424878,3.000000000,4.000000000,0.061606710,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,0.041800000,5.145340000,16.556700000,0.168658000,17.000000000,13.000000000,20.000000000,1.498500000,0.194561000,0.952115000,0.046205800,0.210000000,0.071400000,3.802450000,16.524800000,0.166979000,16.000000000,13.000000000,20.000000000,1.229520000,0.391404000,0.951933000,0.046853900,0.230000000,0.803582593,0.990197818,1.530000000
34.cnf,116405.000000000,346850.000000000,116405.000000000,346850.000000000,0.000000000,0.000000000,0.170000000,0.335606170,0.712819182,0.581280940,0.000000000,1.000000000,0.869904427,0.000020045,0.202035252,0.000008591,0.000025772,0.636585825,0.000005766,0.666668589,1.000000000,0.040000000,0.000020045,1.991737042,0.000002883,0.001011965,0.629464592,0.187281543,0.039703494,0.000000000,1.000000000,0.575384836,0.000012472,1.791883854,0.000002883,0.000579501,1.044553948,0.706172697,0.000016590,2.275686282,0.000000000,0.000908174,30.980000000,-1.000000000,-0.000000000,-1.000000000,0.000000000,-512.000000000,-1.000000000,-0.000000000,-1.000000000,0.000000000,-0.000000000,20.010000000,51.772815534,0.140620113,40.000000000,70.000000000,3.255360422,10.020000000,297.866666667,0.452009993,30.000000000,519.000000000,485.000000000,36.000000000,386.000000000,223.000000000,311.000000000,10.418773838,0.957700486,3.000000000,45.027777778,20.783505155,5.895424837,8.905154639,6.105095541,7.324758842,5.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,41941.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.945300000,0.000000000,2.386020000,0.000000000,2.110000000,6895.000000000,0.424367000,30350.500000000,0.005475040,30350.500000000,30233.000000000,30233.000000000,0.995353000,0.452638000,0.893868000,0.046408200,2.140000000,0.041942775,0.105036313,2.010000000
35.cnf,5042.000000000,14254.000000000,5007.000000000,14254.000000000,0.006990214,0.000000000,0.000000000,0.351269819,0.694167719,0.609586978,0.000000000,1.000000000,0.892929266,0.000467004,0.202909197,0.000199720,0.000599161,0.645339797,0.000631402,0.661077592,1.000000000,0.000000000,0.000467837,2.122918451,0.000070156,0.068752631,1.133166811,0.151206184,0.052169380,0.000000000,1.000000000,1.084244149,0.000304695,2.382039392,0.000070156,0.050021047,1.522852999,0.728006174,0.000362913,2.022311377,0.000000000,0.050792760,0.080000000,0.002879673,2.994303757,0.000000000,0.034727094,2.398105532,0.300003199,0.483044694,0.000000000,1.000000000,2.488524094,9.630000000,35.076308430,0.182399303,1.000000000,64.000000000,2.837749561,1.070000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.010000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,129.011000000,0.245232000,1108.150000000,0.021890200,1107.000000000,1079.000000000,1136.000000000,0.474075000,0.233588000,0.818560000,0.014636200,2.210000000,134.524000000,0.094760200,1107.630000000,0.020589900,1108.000000000,1078.000000000,1136.000000000,0.103703000,0.261519000,0.820389000,0.009530760,3.120000000,0.199731544,0.591715994,2.000000000
36.cnf,5235.000000000,14594.000000000,5235.000000000,14594.000000000,0.000000000,0.000000000,0.000000000,0.358709059,0.689073135,0.615973017,0.000000000,1.000000000,0.901334799,0.000446573,0.203114494,0.000191022,0.000573066,0.646948082,0.000890777,0.661299164,1.000000000,0.000000000,0.000446573,2.119928635,0.000068521,0.067150884,1.175768857,0.149378634,0.056200499,0.000000000,1.000000000,1.124972684,0.000289936,2.386113908,0.000068521,0.048855694,1.542119989,0.726668494,0.000347253,2.014242123,0.000000000,0.049609429,0.080000000,0.002752224,3.027453762,0.000000000,0.033918049,2.400971883,0.304888694,0.486730450,0.000000000,1.000000000,2.486840477,9.600000000,33.662781811,0.178748379,1.000000000,64.000000000,2.830416577,1.080000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.010000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,137.159000000,0.385708000,1139.220000000,0.080294500,1147.000000000,1111.000000000,1176.000000000,0.505122000,0.319202000,0.823388000,0.047737400,2.190000000,138.532000000,0.093087300,1148.150000000,0.020140600,1148.000000000,1116.000000000,1178.000000000,0.102006000,0.257844000,0.822444000,0.008907820,3.440000000,0.191679974,0.603141343,2.000000000
37.cnf,101451.000000000,323566.000000000,101451.000000000,323566.000000000,0.000000000,0.000000000,0.200000000,0.313540360,0.167873173,1.448335695,0.000000000,1.000000000,0.857490378,0.000024111,2.658119111,0.000009857,0.036145528,0.713433662,0.000003091,0.605162471,0.993837424,0.040000000,0.000024111,2.633453522,0.000012362,0.011336173,1.261298273,0.166338684,0.092505270,0.000000000,0.998909487,1.031295003,0.000018968,2.746235988,0.000006181,0.011336173,1.331369846,0.833319941,0.000432937,4.881135251,0.000009272,0.011487610,23.680000000,-1.000000000,-0.000000000,-1.000000000,0.000000000,-512.000000000,-1.000000000,-0.000000000,-1.000000000,0.000000000,-0.000000000,20.010000000,7.524456522,0.112943701,6.000000000,9.000000000,1.239247519,10.030000000,592.000000000,0.237748157,355.000000000,814.000000000,813.000000000,467.000000000,736.000000000,489.000000000,537.000000000,43.314652598,0.511460537,11.279317697,89.525562372,68.477516060,16.233802817,54.883138564,26.853691275,42.335380835,4.990000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,24641.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.766830000,0.000000000,1.627920000,0.000000000,2.140000000,6374.330000000,0.431092000,26482.300000000,0.001570300,26499.000000000,26435.000000000,26499.000000000,0.908318000,0.563266000,0.904698000,0.046514700,2.150000000,0.029604173,0.155449119,2.000000000
38.cnf,80.000000000,208.000000000,80.000000000,208.000000000,0.000000000,0.000000000,0.000000000,0.384615385,0.541666667,0.570476807,0.333333333,1.000000000,0.621086375,0.037500000,0.000000000,0.037500000,0.037500000,-0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.037500000,0.051282051,0.033653846,0.038461538,0.500402424,0.329464286,0.238843875,0.000000000,1.000000000,1.778772777,0.017848558,0.417712017,0.000000000,0.033653846,1.802015200,0.475961538,0.067668269,0.094506470,0.052884615,0.076923077,0.000000000,0.046458950,0.200192971,0.024038462,0.067307692,2.056643827,0.217336350,0.222643653,0.142857143,0.380952381,2.656260154,0.000000000,3.987341772,0.028037336,3.000000000,4.000000000,0.067887239,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,0.035600000,5.641570000,15.462400000,0.174781000,15.000000000,12.000000000,19.000000000,1.458380000,0.192259000,0.952477000,0.049851900,0.190000000,0.034600000,5.438320000,15.452600000,0.172769000,15.000000000,12.000000000,19.000000000,1.269860000,0.346084000,0.952427000,0.050517300,0.180000000,0.832472917,0.989939878,1.350000000
39.cnf,2226.000000000,4781.000000000,2226.000000000,4781.000000000,0.000000000,0.000000000,0.000000000,0.465592972,0.580495395,0.659617176,0.000000000,1.000000000,1.242249962,0.001213342,1.400285947,0.000449236,0.015723270,1.256800593,0.307257896,0.464547166,0.923237816,0.000000000,0.001213342,1.502407565,0.000209161,0.014432127,1.229678797,0.734604415,0.383708873,0.000000000,1.000000000,1.092876349,0.000512285,1.641640769,0.000209161,0.013386321,1.182024788,0.618071533,0.002463330,1.668734190,0.000000000,0.035348254,0.010000000,0.004019169,1.261652622,0.000000000,0.113365405,2.868077988,0.178648375,0.778351845,0.000000000,0.622222222,2.643101842,0.310000000,2.251685393,0.783499876,1.000000000,5.000000000,0.854717586,0.050000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,6.273190000,3.925880000,936.288000000,0.038522700,938.000000000,911.000000000,965.000000000,1.043630000,0.087373500,0.984835000,0.052141700,2.230000000,19.427800000,0.192362000,935.526000000,0.031164700,936.000000000,909.000000000,963.000000000,1.081990000,0.203569000,0.994676000,0.003274890,2.730000000,0.002151482,0.709850550,0.340000000
4.cnf,5894.000000000,7218.000000000,5390.000000000,7218.000000000,0.093506494,0.000000000,0.000000000,0.746744250,0.762168013,0.481873459,0.000000000,1.000000000,1.174926215,0.000355790,0.814013515,0.000185529,0.002040816,1.213342213,0.662094763,0.739401496,0.837212524,0.000000000,0.000308579,2.423590755,0.000138543,0.022720975,0.542061839,0.931877049,0.231240460,0.000000000,1.000000000,0.528139586,0.000204445,1.450874938,0.000000000,0.006234414,0.477663600,0.833887503,0.000180918,3.771945642,0.000000000,0.008174009,0.080000000,0.002095566,2.002219739,0.000000000,0.022720975,2.109675867,0.085042702,1.855078901,0.000000000,0.742987205,1.941114121,0.520000000,2.132282004,1.508294237,1.000000000,14.000000000,0.558754090,0.090000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,7.913270000,13.981900000,2478.080000000,0.073481700,2493.000000000,2439.000000000,2540.000000000,0.988256000,0.030176500,0.995173000,0.095965000,2.120000000,4.820080000,0.528319000,2492.630000000,0.014420100,2492.500000000,2448.000000000,2538.000000000,0.351254000,0.313216000,0.990315000,0.002165180,3.570000000,0.000507143,0.019883970,0.420000000
40.cnf,5579.000000000,6554.000000000,5074.000000000,6554.000000000,0.099527000,0.000000000,0.000000000,0.774183705,0.791509894,0.441944755,0.000000000,1.000000000,1.114662494,0.000370501,0.859083606,0.000197083,0.002167915,1.142294260,0.699725359,0.755721697,0.839487336,0.000000000,0.000318869,2.486718938,0.000152579,0.021361001,0.454147684,0.945849505,0.207165288,0.000000000,1.000000000,0.441013354,0.000216171,1.435978110,0.000000000,0.006866036,0.390763278,0.848184315,0.000166603,4.233664914,0.000000000,0.009002136,0.060000000,0.002257111,1.967478895,0.000000000,0.023191944,1.946325768,0.078488259,1.988250091,0.000000000,0.723301587,1.787926732,0.460000000,1.775522270,1.353034281,1.000000000,11.000000000,0.461152391,0.060000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,5.977270000,14.832400000,2365.280000000,0.069113800,2374.000000000,2333.000000000,2418.000000000,1.005250000,0.030395100,0.996996000,0.075867400,2.150000000,3.640030000,13.472300000,2368.580000000,0.032459600,2372.000000000,2325.000000000,2414.000000000,0.392724000,0.315002000,0.994614000,0.061525300,3.650000000,0.000511752,0.859137359,0.450000000
41.cnf,300.000000000,2706.000000000,300.000000000,2706.000000000,0.000000000,0.000000000,0.000000000,0.110864745,0.501108647,0.997785158,0.000000000,1.000000000,0.693144722,0.013311160,0.035335708,0.003333333,0.013333333,0.015765760,0.002217295,0.002217295,0.002217295,0.000000000,0.013311160,0.003886730,0.013303769,0.013673319,0.098039113,0.000540541,0.003783784,0.000000000,0.027027027,0.098039113,0.003333333,0.015521064,0.003325942,0.003695492,0.098039113,0.251662971,0.006834196,0.058820701,0.004804139,0.007021434,0.000000000,0.018769164,0.034081483,0.006651885,0.019955654,0.386055621,0.407065561,0.032640935,0.383838384,0.578947368,0.572881513,0.430000000,4.812709030,0.081065554,4.000000000,5.000000000,0.482270913,0.020000000,2911.625000000,0.320214042,826.000000000,3882.000000000,3806.000000000,1249.000000000,3663.000000000,2663.000000000,3257.000000000,24.748893204,0.305930855,7.073849879,32.729263266,31.929292929,10.598078463,30.314240673,22.266992114,27.985833077,4.990000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,18.961400000,0.241991000,57.352000000,0.093956000,57.000000000,50.000000000,64.000000000,1.089330000,0.222777000,0.836670000,0.051517100,2.320000000,20.445100000,0.177892000,57.328700000,0.093910800,57.000000000,51.000000000,64.000000000,0.663757000,0.388598000,0.845403000,0.046274000,2.520000000,0.174475786,0.441839244,2.000000000
42.cnf,80.000000000,224.000000000,80.000000000,224.000000000,0.000000000,0.000000000,0.000000000,0.357142857,0.529761905,0.573694266,0.333333333,1.000000000,0.606256640,0.037500000,0.000000000,0.037500000,0.037500000,-0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.037500000,0.058321184,0.035714286,0.040178571,0.673011667,0.341319444,0.242765452,0.000000000,1.000000000,2.013249288,0.018582589,0.353168985,0.004464286,0.031250000,1.737268517,0.495535714,0.068303571,0.096058421,0.053571429,0.080357143,0.000000000,0.045679209,0.219500185,0.013392857,0.066964286,2.198040440,0.209410109,0.232908157,0.133333333,0.500000000,2.634426435,0.000000000,3.962025316,0.048241754,3.000000000,4.000000000,0.161453286,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,0.025800000,6.728730000,15.929100000,0.170061000,16.000000000,12.000000000,19.000000000,1.507790000,0.186950000,0.952291000,0.048699300,0.190000000,0.030000000,5.878690000,15.908900000,0.170836000,16.000000000,12.000000000,19.000000000,1.303100000,0.335663000,0.952396000,0.047543000,0.200000000,0.853335000,0.991178330,1.440000000
43.cnf,7250.000000000,454622.000000000,7250.000000000,454622.000000000,0.000000000,0.000000000,0.110000000,0.015947314,1.000000000,0.000000000,1.000000000,1.000000000,-0.000000000,0.000277910,0.314157129,0.000275862,0.004000000,0.004677229,0.000000000,0.999450093,0.999450093,0.060000000,0.000277910,0.061635501,0.000224362,0.000325545,3.395203916,0.984109909,0.000982082,0.980392157,0.986486486,-0.000000000,0.000275710,0.062127232,0.000222163,0.000323346,3.395203916,0.999450093,0.000337300,0.050783048,0.000283752,0.000384935,0.210000000,-1.000000000,-0.000000000,-1.000000000,0.000000000,-512.000000000,-1.000000000,-0.000000000,-1.000000000,0.000000000,-0.000000000,20.450000000,4.000000000,0.000000000,4.000000000,4.000000000,-0.000000000,10.020000000,34.757894737,0.504448167,3.000000000,85.000000000,56.000000000,7.000000000,45.000000000,28.000000000,36.000000000,115.699288332,0.212860758,73.000000000,231.000000000,147.633333333,90.841269841,127.548387097,98.571428571,110.727272727,5.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,36.294100000,1.028980000,3197.470000000,0.258054000,3387.000000000,3337.000000000,3426.000000000,25.523900000,0.128531000,0.999610000,0.000537720,2.120000000,4916.360000000,3.734520000,3175.210000000,0.288090000,3425.500000000,3358.000000000,3453.000000000,13.864700000,1.051610000,1.116510000,0.392710000,2.260000000,0.884413793,0.918597252,2.240000000
44.cnf,140.000000000,350.000000000,139.000000000,350.000000000,0.007194245,0.000000000,0.000000000,0.397142857,0.120000000,2.000000000,0.000000000,0.600000000,0.500402424,0.018705036,0.461538462,0.014388489,0.035971223,0.500402424,0.000000000,0.800000000,0.800000000,0.000000000,0.018737060,0.499037870,0.005714286,0.062857143,1.689186045,0.300000000,0.300000000,0.000000000,0.600000000,0.693147181,0.011511387,0.357239704,0.002857143,0.031428571,1.416261269,0.800000000,0.027163561,0.784796013,0.011428571,0.111428571,0.000000000,0.023216327,0.825512387,0.002857143,0.094285714,2.714126661,0.322673268,0.547172723,0.058823529,1.000000000,2.569163854,0.000000000,4.637681159,0.103644525,4.000000000,5.000000000,0.654740715,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,0.000000000,0.000000000,35.577500000,0.119150000,36.000000000,30.000000000,41.000000000,2.088180000,0.095898800,1.000000000,0.000000000,0.400000000,0.000000000,0.000000000,35.606000000,0.119005000,36.000000000,30.000000000,41.000000000,2.084550000,0.097198300,1.000000000,0.000000000,0.280000000,0.972303693,0.992196342,2.000000000
45.cnf,31318.000000000,94116.000000000,31318.000000000,94116.000000000,0.000000000,0.000000000,0.060000000,0.332759573,0.143716265,1.500166582,0.000000000,1.000000000,0.762343465,0.000075176,0.203766460,0.000031931,0.000095792,0.655858595,0.000680012,0.644948787,1.000000000,0.010000000,0.000075176,0.921419722,0.000031876,0.000935016,1.256201979,0.162907985,0.051474563,0.000000000,0.333333333,1.104172537,0.000056445,1.154847922,0.000010625,0.000881890,1.532660849,0.801500276,0.000062467,1.041038667,0.000010625,0.000892516,2.430000000,0.000146979,0.963306693,0.000010625,0.000892516,3.012676310,0.245340774,0.544861828,0.023809524,1.000000000,2.614553566,2.040000000,11.736680955,0.052532486,10.000000000,15.000000000,0.922232147,10.010000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,4.990000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,2895.000000000,2.021350000,6212.800000000,0.559317000,7722.000000000,0.000000000,7834.000000000,0.983451000,1.500220000,1.284090000,0.860339000,2.120000000,1238.880000000,0.427572000,7790.470000000,0.010111100,7762.000000000,7699.000000000,7882.000000000,0.263972000,1.217040000,0.835188000,0.030693400,2.330000000,0.144830609,0.470608345,2.000000000
46.cnf,135.000000000,1269.000000000,135.000000000,1269.000000000,0.000000000,0.000000000,0.000000000,0.106382979,0.479905437,0.575322220,0.333333333,1.000000000,0.526728376,0.041817704,0.177931318,0.007407407,0.044444444,0.380249464,0.007092199,0.007092199,0.113475177,0.000000000,0.041817704,0.004700575,0.041765169,0.042553191,0.244930027,0.281983591,0.159618525,0.148148148,0.509433962,0.909733714,0.002416601,0.081340378,0.002364066,0.003152088,0.244930027,0.113475177,0.023535592,0.069016182,0.020488574,0.025216706,0.000000000,0.061604820,0.128502203,0.017336485,0.068557920,1.207684160,0.499396161,0.238546368,0.434473324,0.836719884,1.503218659,0.500000000,3.955223881,0.052288326,3.000000000,4.000000000,0.182836587,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,4.908600000,0.555827000,17.016100000,0.169564000,17.000000000,13.000000000,21.000000000,0.615846000,0.302257000,0.703648000,0.141468000,0.860000000,3.116600000,0.580711000,17.018100000,0.170255000,17.000000000,13.000000000,21.000000000,0.318198000,0.408193000,0.666623000,0.126815000,1.430000000,0.128579259,0.451637194,1.690000000
