filename,c2d_time,filename,nus_narasimha,filename,d4_time,filename,mcsim_time,filename,sharpsat-td_time,filename,count_bareganak_time,filename,nvarsOrig,nclausesOrig,nvars,nclauses,reducedVars,reducedClauses,vars-clauses-ratio,POSNEG-RATIO-CLAUSE-mean,POSNEG-RATIO-CLAUSE-coeff-variation,POSNEG-RATIO-CLAUSE-min,POSNEG-RATIO-CLAUSE-max,POSNEG-RATIO-CLAUSE-entropy,VCG-CLAUSE-mean,VCG-CLAUSE-coeff-variation,VCG-CLAUSE-min,VCG-CLAUSE-max,VCG-CLAUSE-entropy,UNARY,BINARY+,TRINARY+,VCG-VAR-mean,VCG-VAR-coeff-variation,VCG-VAR-min,VCG-VAR-max,VCG-VAR-entropy,POSNEG-RATIO-VAR-mean,POSNEG-RATIO-VAR-stdev,POSNEG-RATIO-VAR-min,POSNEG-RATIO-VAR-max,POSNEG-RATIO-VAR-entropy,HORNY-VAR-mean,HORNY-VAR-coeff-variation,HORNY-VAR-min,HORNY-VAR-max,HORNY-VAR-entropy,horn-clauses-fraction,VG-mean,VG-coeff-variation,VG-min,VG-max,CG-mean,CG-coeff-variation,CG-min,CG-max,CG-entropy,cluster-coeff-mean,cluster-coeff-coeff-variation,cluster-coeff-min,cluster-coeff-max,cluster-coeff-entropy,DIAMETER-mean,DIAMETER-coeff-variation,DIAMETER-min,DIAMETER-max,DIAMETER-entropy,cl-num-mean,cl-num-coeff-variation,cl-num-min,cl-num-max,cl-num-q90,cl-num-q10,cl-num-q75,cl-num-q25,cl-num-q50,cl-size-mean,cl-size-coeff-variation,cl-size-min,cl-size-max,cl-size-q90,cl-size-q10,cl-size-q75,cl-size-q25,cl-size-q50,SP-bias-mean,SP-bias-coeff-variation,SP-bias-min,SP-bias-max,SP-bias-q90,SP-bias-q10,SP-bias-q75,SP-bias-q25,SP-bias-q50,SP-unconstraint-mean,SP-unconstraint-coeff-variation,SP-unconstraint-min,SP-unconstraint-max,SP-unconstraint-q90,SP-unconstraint-q10,SP-unconstraint-q75,SP-unconstraint-q25,SP-unconstraint-q50,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_FirstLocalMinStep_Mean,saps_FirstLocalMinStep_CoeffVariance,saps_FirstLocalMinStep_Median,saps_FirstLocalMinStep_Q.10,saps_FirstLocalMinStep_Q.90,saps_BestAvgImprovement_Mean,saps_BestAvgImprovement_CoeffVariance,saps_FirstLocalMinRatio_Mean,saps_FirstLocalMinRatio_CoeffVariance,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_FirstLocalMinStep_Mean,gsat_FirstLocalMinStep_CoeffVariance,gsat_FirstLocalMinStep_Median,gsat_FirstLocalMinStep_Q.10,gsat_FirstLocalMinStep_Q.90,gsat_BestAvgImprovement_Mean,gsat_BestAvgImprovement_CoeffVariance,gsat_FirstLocalMinRatio_Mean,gsat_FirstLocalMinRatio_CoeffVariance,lobjois-mean-depth-over-vars,lobjois-log-num-nodes-over-vars,Pre-featuretime,Basic-featuretime,KLB-featuretime,CG-featuretime,DIAMETER-featuretime,cl-featuretime,sp-featuretime,ls-saps-featuretime,ls-gsat-featuretime,lobjois-featuretime
89,1800,89,254.07,89,1800,89,103.81,89,96.98,89,274.68,89,7695558,5729026,399433,5729026,18.26620485,0,0.069720926,0.166830826,1.969934903,0,1,0.81211755,0.0000074,4.328877459,0.000002504,0.000608362,0.677991872,0.00157217,0.786970944,0.959259392,0.000005374,0.696782336,0.000000349,0.000033339,2.11982014,0.447449795,0.381791676,0,0.960784314,2.136858964,0.000003362,0.850665149,0.000000175,0.00002723,1.94055991,0.847018498,0.000028715,0.617814761,0.000000175,0.000091115,-1,0,-1,0,-512,-1,0,-1,0,0,92,0.109777228,75,109,3.555348061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,1196500,0,0,0,0,0,0,135.99,0,15.2601,0,188321,0,0,0,0,0,0,55.0831,0,1.17511,0,0.002887106,0.025302627,4.92,0.75,7090.51,22.38,10.11,5.01,-512,3.94,3.88,2.04
91,126.62,91,45.7,91,1259.89,91,1800,91,29.5,91,44.33,91,4938,6031,4491,6031,0.099532398,0,0.744652628,0.763402184,0.475265215,0,1,1.163053845,0.000424733,0.781630389,0.000222668,0.002004008,1.193867694,0.657270768,0.72807163,0.832697728,0.000372332,2.340900933,0.00016581,0.020560438,0.535855137,0.931046369,0.232481207,0,1,0.523914725,0.000247849,1.490707506,0,0.007461449,0.485816415,0.830210579,0.00021999,3.771258887,0,0.011109269,0.002206584,1.809038262,0,0.021057868,2.093838077,0.078160291,1.804734922,0,0.666666667,1.919387753,1.871492205,1.2865193,1,10,0.507363791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,4.07541,17.4642,2062.38,0.0594181,2069,2029,2108,0.992997,0.0284883,0.99342,0.0753657,4.58423,0.495264,2071.04,0.0156248,2070,2031,2113,0.394611,0.30381,0.991311,0.00218736,0.000621939,0.822018494,0,0,0.05,0.29,0.05,0,-512,2.13,4.01,0.34
92,0.31,92,2.3,92,18.17,92,1800,92,2.47,92,2.25,92,3025,1367,939,1367,2.221512247,0,0.686905633,0.586686174,0.674752203,0,1,1.389407465,0.002792898,0.499870492,0.001064963,0.005324814,1.370441442,0.334308705,0.427212875,0.639356255,0.003308678,1.430333588,0.000731529,0.030724214,1.526099051,0.689564623,0.448148587,0,1,1.201313762,0.001559511,1.036421175,0,0.013899049,1.234134024,0.605705925,0.002242272,1.692243488,0,0.021945867,0.009156152,0.825811892,0,0.024140454,2.78086068,0.275527477,0.765585275,0,0.733333333,3.057518486,7.013844515,0.850359634,1,16,1.631045397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,0.013347,82.5712,285.028,0.0429127,285,270,300,1.00576,0.0495534,0.971,0.01018,3.61111,0.527576,284.728,0.0410774,285,270,300,0.213891,0.927186,0.98169,0.00914547,0.002510149,0.287314818,0,0,0,0.03,0.01,0,-512,2.31,4.61,0.27
93,1800,93,505.37,93,1419.47,93,1800,93,17.67,93,1393.68,93,2314,4353,2297,4353,0.007400958,0,0.527682058,0.678671615,0.515260436,0,1,1.108973506,0.00103282,0.598279509,0.00043535,0.007836308,1.286343153,0.350792557,0.468412589,0.857110039,0.001038808,2.063233728,0.000229727,0.080634045,1.556073897,0.686781466,0.452233682,0,1,1.035270916,0.000592151,1.735326053,0,0.037904893,1.342765915,0.709166092,0.000915481,1.85113331,0,0.036296807,0.005712715,1.988252986,0,0.045256145,3.02231669,0.19601094,0.973707156,0,1,3.146827347,3.341463415,1.021584005,1,10,1.168019245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,1.58133,5.75342,909.507,0.0426361,911,885,936,0.719724,0.108494,0.941639,0.0144297,25.7656,0.152389,909.813,0.0227768,910,884,936,0.446147,0.263575,0.962072,0.00602285,0.003557087,0.682423217,0,0,0.01,0.74,0.05,0,-512,2.13,3.09,0.37
94,0.04,94,0.05,94,0.07,94,0.23,94,1.91,94,0.08,94,523,775,523,775,0,0,0.67483871,0.584827957,0.593524876,0,1,0.884019461,0.004324924,0.531902337,0.001912046,0.034416826,0.976356069,0.344516129,0.438709677,0.989677419,0.004324924,0.985214361,0.001290323,0.024516129,1.292995381,0.54939356,0.49405597,0,1,0.794830974,0.00247209,0.843637515,0,0.021935484,1.293184863,0.691612903,0.003745143,1.483154437,0,0.041290323,0.00616358,0.815224805,0,0.023225806,1.752219015,0.188224716,1.008950993,0,1,1.929299144,11.36711281,1.069626885,1,34,2.094829484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,0.0832,3.35432,172.227,0.0527241,172,161,184,1.0429,0.0881487,0.985379,0.0073845,1.7191,0.530681,172.311,0.0531368,172,161,184,0.936476,0.251907,0.993333,0.00580786,0.01685921,0.17482503,0,0,0,0,0,0,-512,1.56,1.76,0.16
95,0.16,95,0.85,95,7.57,95,1800,95,2.24,95,0.83,95,1729,1080,688,1080,1.513081395,0,0.637037037,0.465462963,0.808385871,0,1,1.40245192,0.004375269,0.385575725,0.001453488,0.00872093,1.275962529,0.187037037,0.284259259,0.526851852,0.00577862,1.213116021,0.000925926,0.048148148,2.070848144,0.472602825,0.487310461,0,1,1.302162159,0.002380051,0.992513178,0,0.016666667,1.820315856,0.508333333,0.004257155,1.254578942,0,0.030555556,0.014878258,0.641468377,0,0.04537037,3.202713289,0.348026797,0.544476203,0,0.681818182,3.452572446,8.388081395,0.577913711,1,13,1.625058989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,0,0,156.752,0.0533787,157,146,168,1.08243,0.0558957,0.965931,0.0129369,1.70397,0.798548,156.804,0.0533618,157,146,168,0.255396,0.861133,0.974739,0.0130881,0.007552747,0.296198569,0,0,0,0.03,0.01,0,-512,1.85,4.22,0.39
96,33.16,96,4.68,96,2.25,96,3.91,96,3.35,96,4.58,96,1805,2928,1775,2928,0.016901408,0,0.606215847,0.730455043,0.485166521,0,1,0.986781613,0.001188909,0.639180785,0.00056338,0.010140845,1.212086832,0.426912568,0.575136612,0.93613388,0.001193496,2.037736684,0.00034153,0.075136612,1.190669336,0.738792408,0.430536809,0,1,0.822524611,0.000707916,1.51208733,0,0.029371585,1.135845667,0.746243169,0.001099159,2.155703838,0,0.056352459,0.005685169,1.835986911,0,0.044057377,2.593963299,0.153744899,1.194170042,0,1,2.59908678,2.208568207,0.880512979,1,6,0.975491541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,3.4404,4.58315,721.225,0.0370777,721,697,745,0.757968,0.139656,0.953221,0.0534523,19.3928,0.191384,721.551,0.0265108,722,697,747,0.451493,0.290545,0.969937,0.00719778,0.006234645,0.24781012,0,0,0.01,0.18,0.02,0,-512,2.38,3.48,0.32
97,163.45,97,1800,97,1800,97,1800,97,53.12,97,1800,97,157627,95726,8790,95726,16.93253697,0,0.091824583,0.431074752,0.746588013,0,1,2.072200299,0.00050865,0.875737409,0.000113766,0.003526735,1.866877289,0.001734116,0.249921651,0.473842007,0.000363973,0.875951481,0.000020893,0.001462508,2.606928095,0.785368355,0.292183911,0,0.951219512,2.334828628,0.000261763,0.448306876,0.000020893,0.000417859,2.537833904,0.380283309,0.000330981,0.5784649,0.000010446,0.000887951,-1,0,-1,0,-512,-1,0,-1,0,0,10.31189189,0.113160062,8,13,1.553483428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,1,0.816497,3291.5,0.0150001,3275,3254,3289,0.472343,0.36456,0.961543,0.000282138,366.111,0.131203,3188.52,0.200231,3301,3259,3353,0.224387,2.73013,0.996825,0.0116867,0.00203248,0.010292284,0.06,0.01,3.17,20.01,10.01,0.15,-512,2.08,2.44,2
98,273.62,98,1800,98,26.75,98,303.51,98,19.54,98,234.71,98,110,610,110,610,0,0,0.180327869,0.551912568,0.867227265,0,1,0.910479924,0.033233979,0.165652434,0.009090909,0.036363636,0.754638136,0.009836066,0.050819672,0.283606557,0.033233979,0.382892423,0.001639344,0.045901639,2.415555013,0.112321037,0.220367996,0,1,2.159778689,0.009538003,0.356167754,0.001639344,0.01147541,1.064802973,0.301639344,0.021281669,0.269253833,0,0.024590164,0.049239452,0.273327113,0,0.063934426,2.979081321,0.429230508,0.194221821,0,0.576086957,2.570150002,4.100917431,0.211359084,1,5,0.774807031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,2.8273,0.623525,24.0789,0.138002,24,20,28,1.26788,0.237845,0.887468,0.0632677,2.5858,0.544124,24.0551,0.137671,24,20,28,0.931696,0.404148,0.882712,0.0599566,0.283277879,0.685468334,0,0,0,0.03,0.01,0,-512,0.52,0.72,1.22
100,5.46,100,38.85,100,963.07,100,1800,100,42.88,100,38.92,100,1920,1839,1088,1839,0.764705882,0,0.591625884,0.35109661,0.951025361,0,1,1.286680961,0.003181676,0.25642804,0.000919118,0.003676471,0.960194933,0.059271343,0.151169114,0.327895595,0.004441352,1.007420989,0.000543774,0.018488309,2.216535532,0.170948558,0.363404093,0,1,1.083185374,0.001462592,0.963354773,0,0.006525285,1.99032017,0.374660141,0.003563318,0.886816844,0,0.013050571,0.011052298,0.373372523,0,0.020663404,3.155280192,0.395508304,0.32174616,0,0.727272727,3.465389035,15.32261029,0.34381578,1,23,2.319263949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,0.0141628,97.632,152.279,0.0535287,152,142,163,1.1152,0.06446,0.939736,0.0233116,2.78871,0.668203,152.17,0.0532021,152,142,162,0.139118,0.745061,0.951742,0.0175909,0.022307049,0.556837148,0,0,0,0.06,0.05,0,-512,2.34,3.62,1.54
101,15.6,101,22.37,101,475.84,101,1800,101,23.56,101,22.31,101,6529,7082,5920,7082,0.102871622,0,0.835922056,0.849047328,0.361456656,0,1,0.879380034,0.00027475,0.817886665,0.000168919,0.001689189,0.893957932,0.776193166,0.809375883,0.878565377,0.000244432,2.384722878,0.000141203,0.014261508,0.328012665,0.961773587,0.176500587,0,1,0.320398816,0.000184895,1.421792643,0,0.00649534,0.286688542,0.890002824,0.000107221,5.211580674,0,0.012143462,0.001287974,2.209478026,0,0.016238351,1.468541118,0.049135691,2.449052303,0,1,1.363289612,1.457847609,1.142736,1,9,0.345304595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,9.83799,13.3791,2793.55,0.0764289,2813,2756,2855,1.0067,0.0190194,1.00388,0.117759,1.55269,1.01131,2812.89,0.0133869,2813,2765,2861,0.466323,0.310258,0.995721,0.00139798,0.000373717,0.007124566,0,0,0.09,0.23,0.06,0,-512,2.07,3.88,0.4
102,1800,102,546.18,102,1800,102,1800,102,1458.97,102,1407.45,102,5138,8900,5103,8900,0.006858711,0,0.573370787,0.702596442,0.53024478,0,1,1.057400109,0.000431581,0.586290036,0.000195963,0.003527337,1.296655677,0.391573034,0.554494382,0.881910112,0.000433387,2.198972917,0.00011236,0.046179775,1.426876797,0.708999694,0.442097334,0,1,1.054353395,0.000231991,1.623482086,0,0.018202247,1.156423184,0.694719101,0.000343597,2.140028145,0,0.028202247,0.002453806,2.030414512,0,0.029101124,3.078413085,0.16299859,1.127044815,0,1,2.998655377,3.822030576,1.158352754,1,13,1.191325303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,36.5496,3.31343,2013.37,0.0661318,2023,1984,2058,0.656058,0.209023,0.951952,0.203092,55.6498,0.131994,2019.87,0.0164186,2023.5,1977,2060,0.20985,0.281744,0.949718,0.00456021,0.002481984,0.737471258,0,0,0.06,1.08,0.23,0.01,-512,2.17,3.22,0.68
103,139.37,103,572.14,103,1800,103,1800,103,12.87,103,1441.25,103,3671,5382,3659,5382,0.003279585,0,0.679858789,0.837911847,0.38040518,0,1,0.831339224,0.000551675,1.084700824,0.000273299,0.004919377,1.243273137,0.488480119,0.789111854,0.934225195,0.000551962,1.806541113,0.000185805,0.007060572,1.216346921,0.777010124,0.404993982,0,1,0.903718501,0.000377162,1.609495402,0,0.004459309,1.012566512,0.878112226,0.000938805,1.959565148,0,0.012820513,0.001706488,2.483533131,0,0.050910442,2.426164457,0.167968489,1.39516646,0,1,2.474823069,2.332148715,1.007009131,1,9,1.11259159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,2.32203,22.6318,1440.26,0.0470558,1442,1408,1477,1.00716,0.090224,0.985374,0.0863165,10.56,0.284541,1442.81,0.0183351,1443,1409,1476,0.387699,0.312467,0.987218,0.00284146,0.003387705,0.079304644,0,0,0.03,0.18,0.04,0,-512,2.18,3.51,0.47
104,1800,104,393.89,104,1800,104,1800,104,1800,104,400.14,104,3697,9548,3697,9548,0,0,0.387201508,0.520682013,0.745889169,0,1,1.307391806,0.000820676,1.312519088,0.00027049,0.009467136,1.372918275,0.227586929,0.364369501,0.86908253,0.000820676,2.048802755,0.000104734,0.031629661,1.400897382,0.684956979,0.391375865,0,1,1.133770385,0.000273662,1.959471026,0,0.015605362,1.316034851,0.525659824,0.001588432,1.669580769,0,0.037704231,0.005208025,1.638602077,0,0.101068287,3.564552004,0.173110751,0.796210005,0,0.599815547,2.800920658,2.56547619,0.73541167,1,5,0.885968328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,10,0.780386,1518.31,0.0547886,1521,1486,1555,0.823587,0.125425,0.978134,0.00627222,41.1082,0.121153,1523.98,0.0172879,1523,1490,1558,1.17852,0.114482,0.993144,0.00207635,0.001684798,0.728462896,0,0,0.03,5.25,0.25,0,-512,2.16,2.57,0.63
105,138.77,105,1800,105,1800,105,1800,105,61.87,105,1800,105,148883,90006,8370,90006,16.78769415,0,0.0929938,0.432966028,0.750888557,0,1,2.099517244,0.000539396,0.900111688,0.000119474,0.003703704,1.916251926,0.001844321,0.260915939,0.48351221,0.000389224,0.870707288,0.000022221,0.001555452,2.686650284,0.788346983,0.288942042,0,0.951219512,2.330219132,0.000280126,0.444621406,0.000022221,0.000444415,2.567625783,0.389562918,0.000354048,0.57448729,0.00001111,0.000944381,-1,0,-1,0,-512,-1,0,-1,0,0,9.357765249,0.122465145,7,11,1.500000382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,3,0.971825,3142,0.00652645,3142,3111,3160,0.670081,0.289576,0.962313,0.00238562,370.31,0.632752,3037.79,0.192727,3143,3074,3191,0.245444,3.13497,1.0007,0.036979,0.002497742,0.011434091,0.06,0.01,2.73,20.03,10.01,0.15,-512,2.07,2.43,2
107,120.22,107,97.57,107,380,107,327.73,107,64.51,107,98.4,107,3377,4134,2830,4134,0.193286219,0,0.684567005,0.774404807,0.39900464,0,1,0.991758297,0.000933908,1.163221646,0.000353357,0.006713781,1.236865072,0.460087083,0.541364296,0.924528302,0.000938035,2.596182771,0.000241896,0.058055152,1.032141858,0.752218837,0.380418909,0,1,1.052687127,0.000378968,2.008712813,0.000241896,0.017416546,0.651625964,0.663280116,0.001234413,3.515698668,0,0.141025641,0.006985155,1.878307056,0,0.074987905,2.133550551,0.14417411,1.33633853,0,0.6,2.077889274,2.100353357,0.761392676,1,5,0.84893577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,1.05882,30.5778,1085.42,0.0389032,1086,1058,1114,1.0888,0.0325839,0.99269,0.143483,0.709542,12.6496,1085.08,0.0295027,1085,1056,1115,0.405369,0.327184,0.988648,0.0123503,0.001095499,0.011603381,0,0,0.03,0.95,0.06,0,-512,2.13,3.27,0.32
108,23.74,108,20.34,108,1431.9,108,1800,108,49.86,108,20.52,108,4112,4687,3751,4687,0.096241002,0,0.800298699,0.809833007,0.418855663,0,1,1.002787395,0.000462376,0.813326409,0.000266596,0.002665956,1.023851045,0.729037764,0.777469597,0.865799019,0.000405264,2.456193321,0.000213356,0.027096224,0.401287705,0.951932003,0.196435863,0,1,0.385309241,0.000291091,1.449016354,0,0.009601024,0.355406622,0.866439087,0.00019019,4.598486149,0,0.011947941,0.00236335,2.063078816,0,0.029229785,1.694014565,0.066060824,2.076864687,0,0.666666667,1.594711279,1.636,1.253802032,1,10,0.414925381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,2.01412,20.6155,1759.93,0.0515393,1763,1726,1804,1.0154,0.0198297,0.995675,0.0416444,1.22323,1.0706,1763.38,0.0167788,1763,1726,1801,0.511205,0.291327,0.994333,0.00210497,0.00064739,0.850225517,0,0,0.03,0.2,0.03,0,-512,2.11,3.67,0.27
109,267.73,109,1800,109,1800,109,1800,109,131.78,109,1800,109,194923,121966,10690,121966,17.23414406,0,0.087647377,0.426206346,0.730097271,0,1,2.083475966,0.000419518,0.819616303,0.000093545,0.002899906,1.897018754,0.001361035,0.229768952,0.447001623,0.000136817,1.566298249,0.000016398,0.001147861,1.861784257,0.350517038,0.436563057,0,0.951219512,1.667894829,0.00010102,1.115598647,0.000016398,0.00032796,1.793532179,0.358813112,0.000120721,1.331364531,0.000008199,0.000696916,-1,0,-1,0,-512,-1,0,-1,0,0,9.084942085,0.11722036,7,11,1.459289085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,2.5,0.69282,4103.75,0.00286518,4099.5,4095,4101,0.743138,0.340702,0.963501,0.000812671,482.048,0.486177,3895.05,0.229428,4087,4021,4139,0.296107,2.57703,1.00175,0.0302268,0.002308224,0.010071029,0.08,0.01,4.85,20.02,10.01,0.24,-512,2.1,2.35,2
110,1188.09,110,1800,110,1800,110,1800,110,172.99,110,1800,110,205198,129149,11070,129149,17.5364047,0,0.085714949,0.426065039,0.723179237,0,1,2.082693994,0.000405664,0.805740831,0.000090334,0.002800361,1.895900729,0.001471169,0.223060186,0.438586439,0.000159281,1.621549627,0.000015486,0.001207907,2.203629721,0.341701086,0.420490832,0,0.951219512,2.037877571,0.000097188,1.074629482,0.000015486,0.000356178,2.076157396,0.352825032,0.000124518,1.349380709,0.000007743,0.000658155,-1,0,-1,0,-512,-1,0,-1,0,0,9.143525741,0.11605515,7,11,1.455954675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,1,1,4235.33,0.0131763,4217,4191,4217,0.473882,0.168923,0.961141,0.00218848,461.222,0.0677865,4004.72,0.249847,4229,4156,4296,0.298884,2.32016,0.997786,0.011407,0.002209137,0.010321961,0.12,0.02,5.28,20.01,10.01,0.2,-512,2.1,2.23,2
111,1800,111,172.68,111,446.05,111,88.22,111,315.99,111,173.97,111,100,298,100,298,0,0,0.33557047,1,0,1,1,0,0.019966443,0.028964181,0.01,0.02,0.022467831,0.003355705,1,1,0.019966443,0.043665146,0.013422819,0.020134228,0.190437554,1,0,1,1,0,0.000033557,9.949874371,0,0.003355705,0.056001534,0.003355705,0.01966443,0.068344657,0.013422819,0.020134228,0,0,0,0,0,0,0,0,0,0,5.02020202,0.028024926,5,6,0.098824302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,0,0,27.753,0.148406,28,22,33,2.77698,0.0822047,1,0,0,0,27.7211,0.148779,28,23,33,2.77783,0.0813019,1,0,0.906074,0.996115957,0,0,0,0,0,0,-512,0.22,0.18,1.24
112,1130.67,112,395.51,112,1800,112,246.09,112,582.8,112,411.04,112,121457,146508,105320,146508,0.153218762,0,0.718868594,0.770684562,0.446117177,0,1,0.942379489,0.000016318,0.620461165,0.000009495,0.000104444,0.995164871,0.65174598,0.710486799,0.930085729,0.000016512,2.413126,0.000006826,0.002989598,0.575799994,0.910705546,0.276199207,0,1,0.511075787,0.000011067,1.792678358,0.000006826,0.001788298,0.522810855,0.830248178,0.00000651,4.061172305,0,0.001549403,0.000079046,2.767704719,0,0.00434106,2.004359334,0.055681687,1.673506924,0,0.682758621,1.821910503,2.581960784,1.828750912,1,23,0.545181202,1069.153846,0.194043417,738,1515,1301,753,1168,918,1086,17.95364562,0.198369364,11.95005549,22.59038462,22.17808219,12.39508071,21.68948413,16.03294746,18.48605578,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,35704,0,0,0,0,0,0,1.20276,0,2.89874,0,3803.1,2.42022,44806.8,0.35137,49779.5,0,49917,0.599757,0.32145,1.11129,0.3501,0.000117931,0.792411917,0.05,0.02,28.05,9.11,10.01,1.71,-512,2.03,2.23,2
113,843.82,113,800.35,113,1800,113,302.64,113,328.38,113,763.72,113,104913,132901,91449,132901,0.147229603,0,0.68809866,0.752270558,0.462283355,0,1,0.992358597,0.000019656,0.609665868,0.000010935,0.000131221,1.049249592,0.615360306,0.677316198,0.921693591,0.000019804,2.344064878,0.000007524,0.00268621,0.633398728,0.900062743,0.290018605,0,1,0.569293423,0.000012834,1.785160565,0.000007524,0.00162527,0.581571872,0.80986599,0.000008082,3.808588653,0,0.001407062,0.000094392,2.196830134,0,0.003995455,2.185916518,0.061004355,1.634139254,0,0.80573543,1.991683314,2.647295874,1.75877518,1,21,0.595904358,960,0.204322451,673,1446,1213,725,1078,801,947,20.82878975,0.202722512,11.11398964,26.84693878,26.63416321,14.17328042,24.30434783,18.6237721,21.01571547,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,26814,0,0,0,0,0,0,1.17764,0,2.27395,0,2493.67,2.31251,39276.4,0.314964,42815.5,42507,43010,0.526106,0.361148,1.04994,0.215266,0.00002726,0.001332324,0.05,0.02,20.31,6.71,10.01,4.99,-512,2.03,2.18,2
115,512.65,115,505.59,115,132.74,115,1800,115,9.22,115,1394.16,115,2271,4275,2255,4275,0.007095344,0,0.52748538,0.678149912,0.52648484,0,1,1.086064475,0.001036812,0.590363398,0.000443459,0.007982262,1.273866687,0.332163743,0.484210526,0.89497076,0.001041145,1.600771424,0.000233918,0.054035088,1.618502681,0.653523583,0.464134045,0,1,1.113530027,0.000588346,1.494622945,0,0.031111111,1.395919697,0.702222222,0.000968672,1.747907913,0,0.033918129,0.003630628,1.822554307,0,0.033684211,2.915075977,0.21398206,0.926155176,0,1,3.256531802,3.817213842,0.995902251,1,11,1.237347926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,2.30584,10.4067,869.045,0.0411705,870,843,897,0.688563,0.118485,0.932245,0.0630382,27.5173,0.16487,869.771,0.0344648,870,843,897,0.388516,0.271143,0.952909,0.00745488,0.006634992,0.213178038,0,0,0.01,0.25,0.06,0,-512,2.25,2.98,0.5
